Year,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Life expectancy 
0.2,0.3100558659217877,0.0,0.25307950727883544,0.001661517174615148,0.8571428571428571,0.0,0.5643105446118193,0.0,0.7395833333333334,0.3627394080092861,0.75,0.01782178217821782,0.0021939768683161055,0.0004139236922063194,0.12408759124087593,0.11971830985915495,0.0,0.5265700483091788,0.6015180265654649
0.9333333333333333,0.034916201117318434,0.0044444444444444444,0.0,0.004154371931464836,0.8469387755102041,6.598078074115268e-05,0.02433371958285054,0.005,0.84375,0.19733023795705165,0.84375,0.015841584158415842,0.011118366027764923,3.929705737746326e-05,0.2883211678832117,0.26760563380281693,0.5369198312236287,0.4106280193236715,0.506641366223909
0.13333333333333333,0.3268156424581006,0.03944444444444444,0.022396416573348284,0.00017566203617902138,0.9163265306122449,0.0034687039018205983,0.15758980301274625,0.04,0.84375,0.1236215902495647,0.7916666666666666,0.0059405940594059415,0.0011923629735561343,0.0003995893110800218,0.48175182481751827,0.4788732394366197,0.4588607594936709,0.3671497584541063,0.5028462998102466
0.4,0.11731843575418995,0.0,0.6142217245240762,0.28640782333611425,0.9489795918367347,7.069369365123502e-05,0.06488991888760141,0.0004166666666666667,1.0,0.5107370864770749,0.9895833333333334,0.0,0.32600767168888606,0.0013121544985537003,0.02554744525547446,0.02464788732394367,0.9124472573839663,0.7584541062801933,0.8178368121442127
0.4,0.13547486033519554,0.17055555555555554,0.18309070548712206,0.0015268770405883814,0.9183673469387755,0.4694155516700207,0.2769409038238702,0.15,0.9479166666666666,0.24085896691816594,0.9375,0.0,0.0024968169694591326,1.1086045911869894e-05,0.17153284671532848,0.147887323943662,0.6814345991561181,0.5314009661835749,0.7191650853889944
0.26666666666666666,0.3128491620111732,0.0005555555555555556,0.6864501679731243,0.0,1.0,1.885165164032934e-05,0.5434530706836617,0.0004166666666666667,0.9895833333333334,0.4712710388856646,0.9895833333333334,0.0,0.018807438073779437,0.0013875848772211309,0.11313868613138689,0.11619718309859156,0.6993670886075949,0.5922705314009662,0.6015180265654649
0.2,0.13128491620111732,0.0,0.6310190369540873,0.026042529050264003,0.6428571428571429,0.00020736816804362273,0.6767091541135574,0.0004166666666666667,0.96875,0.518282066163668,0.9583333333333334,0.0,0.03140255332015047,0.0011665007411896505,0.02554744525547446,0.02464788732394367,0.9261603375527426,0.8985507246376813,0.7969639468690701
0.13333333333333333,0.3016759776536313,0.0,0.026875699888017943,0.0036322404144625347,0.7959183673469388,0.0,0.7960602549246814,0.0,0.96875,0.5066744051073708,0.7708333333333334,0.0,0.006922017701991509,7.401067307841019e-05,0.00364963503649637,0.003521126760563399,0.0,0.5652173913043478,0.5370018975332067
0.5333333333333333,0.164804469273743,0.0022222222222222222,0.033594624860022404,0.02747849431335279,0.9795918367346939,9.42582582016467e-06,0.059096176129779854,0.0016666666666666668,0.9895833333333334,0.4881021474172954,0.9791666666666666,0.0,0.028396284191998224,0.005501306600879515,0.13503649635036497,0.1302816901408451,0.7795358649789029,0.6570048309178744,0.698292220113852
0.13333333333333333,0.31424581005586594,0.0,0.32418812989921614,0.002607907847175287,0.8020408163265306,0.0,0.2398609501738123,0.0,0.9270833333333334,0.048752176436448046,0.9270833333333334,0.025742574257425738,0.004649930828067915,0.000122791648613237,0.2737226277372263,0.26408450704225356,0.5284810126582279,0.463768115942029,0.50853889943074
0.4,0.04888268156424581,0.13055555555555556,0.08510638297872343,0.0,0.7408163265306121,0.37761272109452687,0.18887601390498263,0.13625,0.6145833333333334,0.17527568195008705,0.6145833333333334,0.03762376237623762,0.006922113626286862,0.21961721650045277,0.4087591240875913,0.38732394366197187,0.6358649789029536,0.49082125603864735,0.3548387096774194
0.4666666666666667,0.015363128491620111,0.0022222222222222222,0.03303471444568871,0.01916142494755396,0.9897959183673469,0.0001932294293133757,0.6755504055619931,0.0016666666666666668,0.9895833333333334,0.4631456761462565,0.9895833333333334,0.0,0.023169905340890168,0.005249856464399634,0.13503649635036497,0.1302816901408451,0.7763713080168777,0.6570048309178744,0.6963946869070209
0.13333333333333333,0.19134078212290503,0.021111111111111112,0.08174692049272117,0.001825331177670573,0.7244897959183674,0.036869117695574105,0.626882966396292,0.019166666666666665,0.78125,0.2896111433546141,0.78125,0.0,0.00306188976268357,0.005522102049595678,0.1861313868613139,0.17253521126760565,0.6940928270042195,0.5555555555555556,0.6622390891840608
0.9333333333333333,0.13687150837988826,0.0005555555555555556,0.0733482642777156,0.007206251183806066,0.8163265306122449,0.0005278462459292214,0.746234067207416,0.0004166666666666667,0.75,0.34939059779454434,0.8125,0.0,0.06847115414755882,0.0004774552630089584,0.17153284671532848,0.16901408450704228,0.8048523206751055,0.6425120772946861,0.730550284629981
0.4666666666666667,0.4790502793296089,0.0077777777777777776,0.07614781634938411,3.468613988233657e-05,0.7816326530612244,3.770330328065868e-05,0.21784472769409038,0.009166666666666667,0.71875,0.3006384213580963,0.8229166666666666,0.09900990099009901,0.000344743034465461,0.005083874333659491,0.28467153284671537,0.2711267605633803,0.46729957805907174,0.5120772946859904,0.37191650853889946
0.26666666666666666,0.21787709497206703,0.0005555555555555556,0.6131019036954088,0.019720176892527492,0.9489795918367347,0.0,0.6732329084588644,0.0004166666666666667,0.9479166666666666,0.4370284387695879,0.9583333333333334,0.0,0.028361726473165743,0.0006541190931324536,0.08029197080291972,0.07746478873239437,0.7784810126582279,0.6425120772946861,0.681214421252372
0.4666666666666667,0.2206703910614525,0.03611111111111111,0.4020156774916014,0.020273815292737873,1.0,0.0,0.5608342989571263,0.030416666666666668,1.0,0.45908299477655246,1.0,0.0,0.061356142878898075,0.016213365881335713,0.10948905109489053,0.10211267605633804,0.7383966244725738,0.6521739130434783,0.7020872865275142
0.0,0.051675977653631286,0.017222222222222222,0.11422172452407615,0.0,0.7040816326530612,0.0,0.44519119351100817,0.020833333333333332,0.6770833333333334,0.25177016831108534,0.8645833333333334,0.05148514851485149,0.11578690637723532,5.732226614562364e-05,0.19124087591240882,0.1830985915492958,0.0,0.0,0.23908918406072108
0.5333333333333333,0.6089385474860335,0.03333333333333333,0.15005599104143338,0.0,0.7448979591836735,5.6554954920988015e-05,0.26419466975666284,0.035416666666666666,0.5729166666666666,0.3389437028438769,0.7395833333333334,0.07920792079207921,0.0029671297224745014,0.005871127700131495,0.2372262773722628,0.22887323943661972,0.43670886075949367,0.42512077294685996,0.33586337760910817
0.6,0.10893854748603352,0.0011111111111111111,0.6276595744680852,0.39226413332786164,0.8877551020408163,0.00270521201038726,0.6778679026651216,0.00125,0.9583333333333334,0.6401625072547882,0.96875,0.0,0.35017806330177703,0.0006944274406745337,0.03649635036496352,0.03521126760563382,0.9556962025316457,0.8067632850241546,0.8292220113851992
0.6666666666666666,0.11871508379888268,0.0016666666666666668,0.654535274356103,0.0037371894984691853,0.6530612244897959,0.023790784370095627,0.059096176129779854,0.00125,1.0,0.6285548461984909,1.0,0.0,0.003957852168294604,0.005533255910438956,0.018248175182481754,0.017605633802816902,0.9272151898734178,0.7729468599033816,0.8538899430740038
0.4,0.03770949720670391,0.009444444444444445,0.34546472564389696,0.00035911643369104465,0.5857142857142857,0.0,0.4472769409038239,0.009583333333333333,0.6041666666666666,0.3093441671503192,0.03125,0.06336633663366337,0.00045140917431519363,0.000804813195273379,0.15328467153284672,0.147887323943662,0.479957805907173,0.4009661835748793,0.4705882352941177
0.5333333333333333,0.21787709497206703,0.0016666666666666668,0.34322508398656215,0.0017833369296278866,0.8775510204081632,0.0,0.5086906141367323,0.0016666666666666668,0.8541666666666666,0.41961694718514214,0.8958333333333334,0.0,0.0030066933418817277,0.0005485236157509181,0.07299270072992703,0.07042253521126762,0.689873417721519,0.5748792270531401,0.6907020872865276
0.13333333333333333,0.12011173184357542,0.0,0.11086226203807394,0.0054635942775717785,0.9897959183673469,3.770330328065868e-05,0.6257242178447278,0.0,0.9895833333333334,0.20429483459082995,0.9895833333333334,0.0,0.010998083050120245,2.0670669242374463e-05,0.2226277372262774,0.2042253521126761,0.839662447257384,0.6521739130434783,0.7324478178368122
0.0,0.31145251396648044,0.0,0.23964165733482645,0.013767197848183668,0.7571428571428571,0.0,0.5399768250289687,0.0,0.041666666666666664,0.5385954730121881,0.7083333333333334,0.0059405940594059415,0.0158338520516203,4.001504796374204e-05,0.12773722627737227,0.12323943661971833,0.0,0.5362318840579711,0.5901328273244784
0.6,0.21787709497206703,0.0022222222222222222,0.17189249720044794,0.014688010414437399,0.9795918367346939,0.0,0.5202780996523755,0.0020833333333333333,0.9791666666666666,0.49158444573418447,0.9791666666666666,0.00792079207920792,0.015220206475891944,7.077081473040845e-05,0.08029197080291972,0.07394366197183101,0.6360759493670887,0.5458937198067634,0.7039848197343455
0.4,0.6005586592178771,0.0016666666666666668,0.2760358342665174,0.02357080715213779,0.7673469387755102,1.4138738730247004e-05,0.320973348783314,0.0016666666666666668,0.7395833333333334,0.3964016250725479,0.8645833333333334,0.37821782178217817,0.03255500106611663,0.00021675347451178558,0.4562043795620438,0.44014084507042256,0.6012658227848101,0.5507246376811594,0.3927893738140418
0.8666666666666667,0.3226256983240223,0.0016666666666666668,0.0,0.0390481779655262,0.8979591836734694,0.00484487447156464,0.3835457705677868,0.00125,0.8958333333333334,0.473592571096924,0.8958333333333334,0.047524752475247525,0.04603844541856639,0.0001963394847847898,0.32481751824817523,0.3098591549295775,0.6592827004219409,0.5603864734299517,0.5654648956356736
0.26666666666666666,0.11173184357541899,0.0,0.5347144456886899,0.014764566578030793,0.9285714285714286,4.712912910082335e-06,0.6825028968713789,0.0004166666666666667,0.9583333333333334,0.4602437608821823,0.9583333333333334,0.0,0.18421811106741728,0.0016573180887458488,0.02554744525547446,0.02464788732394367,0.8755274261603375,0.7391304347826088,0.8140417457305503
0.8666666666666667,0.03770949720670391,0.0044444444444444444,0.0,0.00045586865884141443,0.07142857142857142,0.00029220060042510476,0.3290845886442642,0.005,0.052083333333333336,0.18920487521764362,0.052083333333333336,0.019801980198019802,0.001207483003479475,0.00033448273849543954,0.29197080291970806,0.2746478873239437,0.5284810126582279,0.3961352657004831,0.5009487666034157
0.4,0.48044692737430167,0.008333333333333333,0.07614781634938411,0.00031961381086574597,0.8183673469387756,0.0001225357356621407,0.21205098493626884,0.009166666666666667,0.8541666666666666,0.30121880441091115,0.84375,0.09702970297029703,0.0031522329211596803,0.004948589479307675,0.29197080291970806,0.27816901408450706,0.45991561181434604,0.49275362318840576,0.3681214421252373
0.4666666666666667,0.5921787709497207,0.04111111111111111,0.057110862262038105,0.002769534070796533,0.7551020408163265,0.0012583477469919834,0.21205098493626884,0.045,0.75,0.2832269297736506,0.75,0.27722772277227725,0.0035282459156802766,0.018808770459303875,0.13503649635036497,0.12676056338028172,0.379746835443038,0.3961352657004831,0.29981024667931694
0.5333333333333333,0.38687150837988826,0.008888888888888889,0.673572228443449,0.008302407559024855,0.9897959183673469,0.00012724864857222303,0.6442641946697567,0.0075,0.9895833333333334,0.3395240858966918,0.9895833333333334,0.00396039603960396,0.09762086790258147,0.012100049521429818,0.08029197080291972,0.08450704225352114,0.8111814345991561,0.6714975845410629,0.5920303605313093
0.7333333333333333,0.49441340782122906,0.015,0.12889137737961928,0.0,0.6040816326530613,0.005919418615063413,0.18957126303592126,0.017083333333333332,0.65625,0.34138131166569935,0.6041666666666666,0.07524752475247524,0.0014709103815816577,0.0012281479045857986,0.18905109489051097,0.17887323943661973,0.4525316455696203,0.23671497584541065,0.36242884250474383
0.13333333333333333,0.04748603351955307,0.002777777777777778,0.13773796192609186,0.001265797198861112,0.7918367346938775,0.0014044480472045356,0.20278099652375436,0.0033333333333333335,0.6041666666666666,0.3174695298897272,0.5625,0.07920792079207921,0.002683537200998369,0.0010964733476447987,0.35401459854014605,0.3380281690140845,0.0,0.3429951690821256,0.3130929791271347
0.9333333333333333,0.10474860335195531,0.0,0.5851063829787235,0.0015983095079351857,0.9959183673469387,0.0002450714713242814,0.6778679026651216,0.0,0.9583333333333334,0.514219384793964,0.9583333333333334,0.0,0.002022231816096924,2.2178873316880557e-05,0.047445255474452566,0.04577464788732395,0.9367088607594938,0.8502415458937199,0.9620493358633776
0.6,0.16061452513966482,0.011111111111111112,0.03415453527435612,0.00966586963378937,0.9897959183673469,0.0039305693670086675,0.5990730011587486,0.009583333333333333,1.0,0.3076030179918746,1.0,0.0,0.02399805069453001,0.027117379563574552,0.2299270072992701,0.21478873239436622,0.6286919831223629,0.5072463768115942,0.683111954459203
0.8666666666666667,0.30446927374301674,0.030555555555555555,0.25755879059350506,0.0012623124007080653,0.8979591836734694,0.013761705697440417,0.26998841251448435,0.02875,0.84375,0.24318049912942538,0.8958333333333334,0.0,0.0023043161230843962,0.008348101129575935,0.03284671532846717,0.3380281690140845,0.7078059071729959,0.5652173913043478,0.6034155597722959
0.8666666666666667,0.08379888268156424,0.0005555555555555556,0.15005599104143338,0.21970815872711244,0.9795918367346939,0.00023564564550411672,0.7323290845886443,0.0004166666666666667,0.96875,0.43644805571677303,0.96875,0.0,0.3053760521437065,7.257045347263967e-06,0.040145985401459874,0.03521126760563382,0.939873417721519,0.7681159420289856,0.8690702087286527
0.0,0.2430167597765363,0.002777777777777778,0.08062709966405378,0.003105300614862491,0.8040816326530612,0.07789031166493074,0.1517960602549247,0.0025,1.0,0.19733023795705165,1.0,0.0,0.007331736620457334,1.578477297177927e-05,0.5547445255474452,0.5422535211267605,0.7141350210970465,0.5990338164251208,0.6679316888045541
0.5333333333333333,0.4106145251396648,0.13166666666666665,0.11646136618141098,0.0,0.6530612244897959,0.058727607772535974,0.1993047508690614,0.135,0.6354166666666666,0.23737666860127682,0.6458333333333334,0.033663366336633666,0.006092483270840947,0.05266752741050918,0.062043795620437964,0.05633802816901411,0.44831223628691985,0.3758454106280193,0.37950664136622386
0.0,0.19273743016759776,0.018333333333333333,0.08902575587905937,0.0,0.6428571428571429,0.07781961797127951,0.09501738122827345,0.017916666666666668,0.96875,0.2623331398723157,0.96875,0.0,0.015795529738948468,0.009895101278654346,0.572992700729927,0.5739436619718309,0.600210970464135,0.5024154589371981,0.7039848197343455
0.6666666666666666,0.12150837988826815,0.0,0.685330347144457,0.16013162104897252,0.9795918367346939,2.356456455041167e-05,0.6616454229432214,0.0,0.9791666666666666,0.06210098665118975,0.9895833333333334,0.0,0.18911448270157602,1.33061372288287e-05,0.021897810218978124,0.014084507042253534,0.8565400843881857,0.7729468599033816,0.8216318785578747
0.7333333333333333,0.19553072625698323,0.0,0.047032474804031374,0.023510023216167974,0.6326530612244898,0.0,0.5666280417149478,0.0,0.6458333333333334,0.2019733023795705,0.6458333333333334,0.0,0.027475088982477875,0.00020500199458547787,0.05109489051094892,0.04577464788732395,0.6234177215189873,0.5217391304347827,0.6622390891840608
0.4666666666666667,0.11312849162011174,0.0016666666666666668,0.643337066069429,0.399260351315321,0.8673469387755102,0.0026722216200166836,0.6662804171494786,0.00125,0.9583333333333334,0.04701102727800346,0.96875,0.0,0.3508665408540467,0.069736075857884,0.03649635036496352,0.03521126760563382,0.9472573839662448,0.8019323671497586,0.8254269449715369
0.2,0.22346368715083798,0.10888888888888888,0.0,0.0018215991058082644,0.04081632653061224,0.019167416805304854,0.12282734646581694,0.11,0.0625,0.12420197330237955,0.875,0.0,0.0036171327633763625,0.00011796153012372525,0.08029197080291972,0.09859154929577466,0.510548523206751,0.3816425120772947,0.5787476280834914
0.26666666666666666,0.2541899441340782,0.013333333333333334,0.08846584546472565,0.0017668905444278868,1.0,0.0003534684682561751,0.4171494785631518,0.012083333333333333,1.0,0.2751015670342426,1.0,0.00396039603960396,0.0038888513297609087,0.0021924575800968196,0.11313868613138689,0.10915492957746481,0.6466244725738397,0.5603864734299517,0.5977229601518026
0.8666666666666667,0.24162011173184358,0.0016666666666666668,0.0,0.0,0.9795918367346939,4.712912910082335e-06,0.48667439165701043,0.0016666666666666668,0.9791666666666666,0.36622170632617523,0.9791666666666666,0.0,0.009761600177151069,0.0026522106029484467,0.11678832116788322,0.11267605633802819,0.6824894514767933,0.6038647342995169,0.7722960151802657
0.4666666666666667,0.21787709497206703,0.0,0.055991041433370664,0.01758174587528326,0.05102040816326531,0.0,0.5283893395133257,0.0,0.6666666666666666,0.19152640742890306,0.6666666666666666,0.0,0.02006935161916653,0.00018642239875305973,0.05474452554744527,0.04929577464788734,0.6107594936708861,0.5169082125603864,0.6963946869070209
0.8666666666666667,0.0446927374301676,0.012222222222222223,0.0,0.002061163591696607,0.9693877551020408,0.0,0.19235225955967558,0.013333333333333334,0.96875,0.4602437608821823,0.96875,0.01782178217821782,0.0023585774443781946,8.150676605888622e-05,0.26642335766423364,0.2570422535211268,0.419831223628692,0.5072463768115942,0.4231499051233397
0.0,0.4818435754189944,0.12555555555555556,0.11030235162374022,0.0,0.7040816326530612,0.0390323447213019,0.16106604866743915,0.13833333333333334,0.40625,0.06268136970400465,0.010416666666666666,0.047524752475247525,0.00629665025574588,0.04333134001232138,0.44890510948905116,0.42957746478873243,0.5613924050632911,0.47149758454106283,0.2846299810246679
0.4666666666666667,0.10614525139664804,0.0,0.11142217245240763,0.014289606963981497,0.9795918367346939,3.299039037057634e-05,0.6558516801853999,0.0,0.9791666666666666,0.1990713871154962,0.9791666666666666,0.0,0.024967755919637787,0.0006114139963770971,0.21897810218978103,0.2042253521126761,0.8575949367088608,0.6956521739130436,0.7457305502846299
0.4,0.31843575418994413,0.0,0.5817469204927213,0.05642986780472358,0.9489795918367347,3.299039037057634e-05,0.6535341830822712,0.0,0.96875,0.37318630295995353,0.96875,0.0,0.08111276608179246,0.0018804427760633856,0.08394160583941607,0.08450704225352114,0.8512658227848102,0.782608695652174,0.7343453510436433
0.5333333333333333,0.36033519553072624,0.01888888888888889,0.03751399776035837,0.0003310468108946396,0.7755102040816326,1.4138738730247004e-05,0.186558516801854,0.020416666666666666,0.7708333333333334,0.23969820081253626,0.7708333333333334,0.00792079207920792,0.00038643529583528115,0.016950710849038236,0.281021897810219,0.26760563380281693,0.5179324894514769,0.45410628019323673,0.49335863377609107
0.06666666666666667,0.10195530726256984,0.0005555555555555556,0.14109742441209408,0.0011433997559088527,0.9693877551020408,8.954534529156435e-05,0.6685979142526073,0.0004166666666666667,0.9375,0.4201973302379571,0.9270833333333334,0.0,0.0019678864072741435,5.429432945827089e-06,0.03649635036496352,0.03521126760563382,0.8966244725738397,0.7294685990338164,0.8159392789373814
0.9333333333333333,0.4134078212290503,0.012222222222222223,0.0,0.002117647718628434,0.9591836734693877,0.0,0.1993047508690614,0.013333333333333334,0.9583333333333334,0.416134648868253,0.9583333333333334,0.011881188118811878,0.0026102614865168,0.0008384850040905755,0.26642335766423364,0.2535211267605634,0.4261603375527427,0.5120772946859904,0.4326375711574953
0.8666666666666667,0.22625698324022347,0.0005555555555555556,0.5867861142217246,0.0,0.9183673469387755,0.00012724864857222303,0.5921205098493627,0.0004166666666666667,0.9270833333333334,0.06558328496807893,0.0625,0.0,0.002424278855194164,0.000878298811245365,0.09489051094890513,0.09859154929577466,0.719409282700422,0.6086956521739131,0.6717267552182163
0.13333333333333333,0.13687150837988826,0.0005555555555555556,0.23292273236282196,0.005798248819672133,0.9489795918367347,0.0,0.5365005793742758,0.0004166666666666667,0.9479166666666666,0.4561810795124782,0.9479166666666666,0.0,0.003863927183841725,3.923941468576674e-05,0.07664233576642338,0.07394366197183101,0.7510548523206751,0.5748792270531401,0.7969639468690701
0.26666666666666666,0.6927374301675978,0.030555555555555555,0.38913773796192613,0.03193257862015525,0.7653061224489796,0.003911717715368338,0.4855156431054461,0.034583333333333334,0.7291666666666666,0.43876958792803245,0.7395833333333334,0.5861386138613861,0.040797115605427176,3.970555757053215e-06,0.4562043795620438,0.5246478873239436,0.6445147679324895,0.6231884057971014,0.3301707779886149
0.3333333333333333,0.22346368715083798,0.0005555555555555556,0.20044792833146696,0.0008714164909909475,1.0,0.0,0.5249130938586326,0.0004166666666666667,1.0,0.2513058618688334,1.0,0.03564356435643564,0.004032575259340157,0.002326593819047918,0.06569343065693432,0.05633802816901411,0.7447257383966245,0.5990338164251208,0.7058823529411765
0.8666666666666667,0.3812849162011173,0.0038888888888888888,0.0,0.0,0.8571428571428571,0.0005844012008502095,0.29200463499420626,0.004166666666666667,0.8541666666666666,0.3209518282066164,0.8541666666666666,0.05742574257425742,0.0014526975450775209,0.0030138657672349706,0.2773722627737227,0.2570422535211268,0.6075949367088608,0.5362318840579711,0.523719165085389
0.3333333333333333,0.3100558659217877,0.03611111111111111,0.23572228443449048,0.0054276785396563726,0.4897959183673469,0.0005561237233897155,0.012746234067207433,0.035,0.0625,0.20545560069645966,0.8958333333333334,0.0,0.010010952327646254,0.07313348948371183,0.03284671532846717,0.3380281690140845,0.6772151898734178,0.5603864734299517,0.5825426944971537
0.3333333333333333,0.664804469273743,0.0016666666666666668,0.2732362821948488,0.02349702921470289,0.7244897959183674,1.885165164032934e-05,0.31170336037079954,0.0016666666666666668,0.8645833333333334,0.4033662217063262,0.8645833333333334,0.43564356435643564,0.02996923098203411,0.00019680062631836201,0.4744525547445256,0.45774647887323944,0.5959915611814346,0.5603864734299517,0.35673624288425054
0.06666666666666667,0.25837988826815644,0.0,0.26427771556550955,0.0,0.8612244897959185,0.0,0.46349942062572425,0.0,1.0,0.1897852582704585,1.0,0.011881188118811878,0.0033401758203453168,0.001009143822037921,0.13868613138686134,0.13380281690140847,0.709915611814346,0.6183574879227054,0.8102466793168881
0.26666666666666666,0.41201117318435754,0.03222222222222222,0.026875699888017943,0.0029320691568579453,0.7346938775510204,0.0008106210205341616,0.19119351100811124,0.042916666666666665,0.041666666666666664,0.343006384213581,0.6875,0.03762376237623762,0.003672669696378456,0.0010504210754124883,0.03649635036496352,0.031690140845070436,0.35126582278481017,0.26570048309178745,0.3130929791271347
0.8,0.7150837988826816,0.0022222222222222222,0.0,0.00863119415355499,0.9591836734693877,0.0008436114109047379,0.032444959443800665,0.0025,0.9375,0.6250725478816018,0.9583333333333334,0.17623762376237626,0.010739475214596873,0.00024573927156871166,0.2299270072992701,0.21478873239436622,0.5052742616033755,0.5314009661835749,0.3017077798861481
0.8,0.3812849162011173,0.0033333333333333335,0.0,0.0,0.9489795918367347,0.000914305104555973,0.1853997682502897,0.0033333333333333335,0.9479166666666666,0.15147997678467787,0.9479166666666666,0.009900990099009896,0.012285483506914618,0.0019740150051809975,0.31386861313868614,0.2992957746478873,0.43248945147679324,0.24154589371980678,0.5180265654648957
0.4666666666666667,0.3854748603351955,0.002777777777777778,0.4955207166853303,0.002371512531211119,0.9285714285714286,0.0047364774746327465,0.6512166859791426,0.0025,0.9895833333333334,0.3476494486360998,0.9895833333333334,0.011881188118811878,0.0030796791487307795,0.00039493805447209784,0.08759124087591243,0.0915492957746479,0.7626582278481012,0.7149758454106281,0.5920303605313093
1.0,0.3994413407821229,0.007222222222222222,0.15531914893617024,0.0,0.8877551020408163,9.425825820164669e-05,0.26998841251448435,0.008333333333333333,0.8854166666666666,0.28879860708067323,0.8854166666666666,0.01782178217821782,0.004610657939311808,0.0006286851031080045,0.23357664233576644,0.21478873239436622,0.510548523206751,0.5797101449275363,0.4478178368121442
1.0,0.3952513966480447,0.014444444444444444,0.1414333706606943,0.0,0.5408163265306123,0.0011452378371500072,0.25840092699884126,0.016666666666666666,0.40625,0.18142774230992453,0.53125,0.00792079207920792,0.004638763034519929,0.0010947864512260328,0.26277372262773724,0.2535211267605634,0.43670886075949367,0.42512077294685996,0.4307400379506642
0.9333333333333333,0.16201117318435754,0.0,0.0,0.02125390761975845,0.9795918367346939,0.0,0.028968713789107765,0.0,0.9583333333333334,0.25478816018572253,0.9583333333333334,0.0019801980198019776,0.02960397488012787,0.00044622479172243826,0.24452554744525548,0.23239436619718312,0.6782700421940929,0.6521739130434783,0.6963946869070209
0.06666666666666667,0.027932960893854747,0.0,0.570548712206047,0.0022008357927040902,0.9591836734693877,3.299039037057634e-05,0.6512166859791426,0.0,0.9791666666666666,0.3418456181079512,0.9583333333333334,0.0,0.0029492561841174794,0.00029481185130859146,0.11678832116788322,0.11267605633802819,0.7985232067510549,0.7101449275362319,0.6622390891840608
0.8666666666666667,0.21787709497206703,0.0011111111111111111,0.1998880179171333,0.018813441648876147,0.9897959183673469,0.0,0.5955967555040557,0.00125,1.0,0.4677887405687753,0.9895833333333334,0.0,0.015486286125433232,0.005040101490809121,0.062043795620437964,0.05633802816901411,0.6645569620253164,0.5555555555555556,0.7134724857685011
0.2,0.38687150837988826,0.03833333333333333,0.09686450167973126,0.0018148258615224796,0.8530612244897958,0.020647271459070707,0.27717265353418313,0.043333333333333335,0.6875,0.16308763784097505,0.6875,0.0019801980198019776,0.003994737700599192,0.024952427719656684,0.24160583941605845,0.23028169014084512,0.43143459915611815,0.27053140096618356,0.4421252371916509
0.6666666666666666,0.019553072625698324,0.013888888888888888,0.4781634938409855,0.0,0.9285714285714286,0.00029691351333518707,0.7636152954808807,0.0125,0.9375,0.9767846778874055,0.9583333333333334,0.0,0.16435940710805347,0.011321340836315181,0.021897810218978124,0.017605633802816902,0.8065400843881856,0.7159420289855073,0.8045540796963947
0.8666666666666667,0.10893854748603352,0.0,0.5593505039193729,0.13850258789752282,0.9897959183673469,4.712912910082335e-06,0.060254924681344184,0.0,0.9895833333333334,0.5327916424840394,0.9895833333333334,0.0,0.1813951634597542,0.0012353006844760233,0.021897810218978124,0.014084507042253534,0.8723628691983122,0.7874396135265701,0.9430740037950665
1.0,0.1787709497206704,0.0005555555555555556,0.28443449048152303,0.0,0.9489795918367347,0.0020312654642454862,0.6396292004634995,0.0004166666666666667,0.9166666666666666,0.3852582704585026,0.9479166666666666,0.0,0.03157618767333877,3.1480538846085966e-05,0.09489051094890513,0.09507042253521128,0.8101265822784811,0.6714975845410629,0.7229601518026567
0.6666666666666666,0.21927374301675978,0.005,0.40369540873460247,0.0,0.7857142857142857,0.0,0.6755504055619931,0.004166666666666667,0.7395833333333334,0.2919326755658735,0.78125,0.0,0.026927688353888438,0.01647166939478365,0.05474452554744527,0.04929577464788734,0.7953586497890296,0.6763285024154589,0.7096774193548387
0.0,0.41201117318435754,0.0011111111111111111,0.49608062709966405,0.011199883842799426,0.8244897959183674,7.069369365123502e-05,0.31402085747392816,0.00125,0.4270833333333333,0.14625652930934416,0.4375,0.18613861386138614,0.034528396109443193,0.0010435768534601685,0.2883211678832117,0.2711267605633803,0.6719409282700423,0.5893719806763285,0.4686907020872866
0.8666666666666667,0.030726256983240222,0.005,0.0,0.0,0.8775510204081632,0.0003346168166158458,0.012746234067207433,0.005,0.8645833333333334,0.09460243760882181,0.875,0.00396039603960396,0.0056417346078923795,0.0006011627522708564,0.32481751824817523,0.31690140845070425,0.5938818565400844,0.5024154589371981,0.5426944971537003
0.5333333333333333,0.33100558659217877,0.020555555555555556,0.0016797312430011338,0.0,0.7857142857142857,3.299039037057634e-05,0.40208574739281583,0.019583333333333335,0.78125,0.2756819500870574,0.78125,0.0,0.003279451764918824,0.014770514208539925,0.5,0.4788732394366197,0.5063291139240507,0.4106280193236715,0.5218216318785579
0.7333333333333333,0.10195530726256984,0.0,0.06438969764837628,0.2263444905846778,0.9387755102040817,0.0004760042039183158,0.7589803012746235,0.0,0.9270833333333334,0.0905397562391178,0.9375,0.0,0.7212075173742402,0.0017220354036241517,0.18248175182481752,0.15845070422535212,0.8723628691983122,0.5990338164251208,0.7817836812144212
