ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.7213114754098361,0.13108614232209737,0.007832898172323759,0.12928759894459102,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.23076923076923078,0.23529411764705882,0.67,0.0,0.06060606060606061,0.06060606060606061,0.1206896551724138,0.12951167728237792,0.03125,0.18181818181818182,0.0,0.86,1.0
0.819672131147541,0.5143570536828964,0.010443864229765013,0.34564643799472294,0.3291139240506329,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.23076923076923078,0.11764705882352941,0.19,0.14297543472260557,0.0,0.0,0.05603448275862069,0.016985138004246284,0.1875,0.0,0.0,0.47,1.0
0.8360655737704918,0.47191011235955055,0.02610966057441253,0.2532981530343008,0.189873417721519,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.49038461538461536,0.058823529411764705,0.27,0.20833333333333334,0.0,0.0,0.0,0.18471337579617833,0.03125,0.045454545454545456,0.0,0.33,0.0
0.47540983606557374,0.23220973782771537,0.020887728459530026,0.18469656992084432,0.35443037974683544,0.05263157894736842,0.05263157894736842,0.96,0.04819277108433735,0.4444444444444444,0.6666666666666666,0.2692307692307692,0.11764705882352941,0.21,0.0,0.06060606060606061,0.06060606060606061,0.2672413793103448,0.18046709129511676,0.1875,0.0,0.1111111111111111,0.78,0.0
0.3442622950819672,0.2209737827715356,0.020887728459530026,0.20316622691292877,0.26582278481012656,0.0,0.0,0.62,0.0,0.4444444444444444,0.6666666666666666,0.20192307692307693,0.17647058823529413,0.14,1.0,0.030303030303030304,0.030303030303030304,0.39655172413793105,0.18259023354564755,0.34375,0.09090909090909091,0.5555555555555556,0.94,0.0
0.5573770491803278,0.3895131086142322,0.0,0.27440633245382584,0.12658227848101267,0.05263157894736842,0.0,0.92,0.0963855421686747,0.3333333333333333,0.5,0.11538461538461539,0.11764705882352941,0.17,0.0,0.015151515151515152,0.015151515151515152,0.25862068965517243,0.14906671332649066,0.15625,0.0,0.1111111111111111,0.75,0.0
0.5573770491803278,0.1523096129837703,0.005221932114882507,0.12928759894459102,0.22784810126582278,0.0,0.0,0.89,0.07228915662650602,0.4444444444444444,0.6666666666666666,0.19230769230769232,0.058823529411764705,0.47,0.08333333333333333,0.045454545454545456,0.045454545454545456,0.12931034482758622,0.12314225053078556,0.15625,0.045454545454545456,0.05555555555555555,1.0,0.0
0.7049180327868853,0.0149812734082397,0.005221932114882507,0.0158311345646438,0.02531645569620253,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.028846153846153848,0.058823529411764705,0.67,0.0,0.0,0.0,0.1336206896551724,0.18683651804670912,0.03125,0.045454545454545456,0.0,1.0,0.0
0.6229508196721312,0.19101123595505617,0.005221932114882507,0.12401055408970976,0.22784810126582278,0.0,0.0,0.81,0.1927710843373494,0.6666666666666666,0.6666666666666666,0.20192307692307693,0.11764705882352941,0.24,0.0,0.06060606060606061,0.045454545454545456,0.10344827586206896,0.208067940552017,0.09375,0.09090909090909091,0.0,0.46,0.0
0.4098360655737705,0.10611735330836454,0.005221932114882507,0.10026385224274406,0.43037974683544306,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.40384615384615385,0.11764705882352941,0.34,1.0,0.07575757575757576,0.06060606060606061,0.3017241379310345,0.19532908704883228,0.375,0.09090909090909091,0.1111111111111111,0.75,0.0
0.4426229508196721,0.21223470661672908,0.013054830287206266,0.14511873350923482,0.11392405063291139,0.05263157894736842,0.05263157894736842,0.62,0.024096385542168676,0.4444444444444444,0.3333333333333333,0.125,0.058823529411764705,0.69,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.05603448275862069,0.13588110403397027,0.0625,0.09090909090909091,0.0,0.83,0.0
0.36065573770491804,0.14481897627965043,0.020887728459530026,0.17941952506596306,0.3037974683544304,0.3157894736842105,0.05263157894736842,0.63,0.024096385542168676,0.4444444444444444,0.16666666666666666,0.28846153846153844,0.058823529411764705,0.1,0.0,0.0,0.0,0.15517241379310345,0.059447983014861996,0.125,0.09090909090909091,0.1111111111111111,0.54,0.0
0.639344262295082,0.264669163545568,0.015665796344647518,0.22163588390501318,0.43037974683544306,0.0,0.0,0.97,0.9397590361445783,0.6666666666666666,0.6666666666666666,0.33653846153846156,0.058823529411764705,0.46,1.0,0.045454545454545456,0.045454545454545456,0.2543103448275862,0.06581740976645435,0.15625,0.13636363636363635,0.1111111111111111,0.9,1.0
0.5573770491803278,0.06491885143570537,0.0026109660574412533,0.04221635883905013,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.125,0.23529411764705882,0.38,0.0,0.015151515151515152,0.015151515151515152,0.22844827586206898,0.208067940552017,0.15625,0.045454545454545456,0.05555555555555555,0.7,0.0
0.7213114754098361,0.529338327091136,0.02349869451697128,0.316622691292876,0.24050632911392406,0.0,0.0,0.95,0.21686746987951808,0.6666666666666666,0.6666666666666666,0.1346153846153846,0.058823529411764705,0.5,1.0,0.0,0.0,0.19827586206896552,0.1412234852532107,0.09375,0.0,0.05555555555555555,0.57,1.0
0.5245901639344263,0.12359550561797752,0.005221932114882507,0.055408970976253295,0.08860759493670886,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.07692307692307693,0.17647058823529413,0.5,0.0,0.18181818181818182,0.18181818181818182,0.15086206896551724,0.21019108280254778,0.0625,0.045454545454545456,0.05555555555555555,0.8,0.0
0.5901639344262295,0.23720349563046192,0.005221932114882507,0.2691292875989446,0.34177215189873417,0.15789473684210525,0.05263157894736842,0.88,0.18072289156626506,0.5555555555555556,0.3333333333333333,0.3076923076923077,0.29411764705882354,0.53,1.0,0.030303030303030304,0.030303030303030304,0.06465517241379311,0.04883227176220807,0.125,0.13636363636363635,0.0,0.67,0.0
0.8360655737704918,0.26841448189762795,0.013054830287206266,0.22691292875989447,0.21518987341772153,0.05263157894736842,0.0,0.95,0.6385542168674698,0.6666666666666666,0.5,0.18269230769230768,0.058823529411764705,0.47,0.14297543472260557,0.0,0.0,0.01293103448275862,0.1412234852532107,0.09375,0.045454545454545456,0.0,0.71,1.0
0.4918032786885246,0.17478152309612985,0.007832898172323759,0.1424802110817942,0.11392405063291139,0.21052631578947367,0.21052631578947367,0.75,0.1927710843373494,0.6666666666666666,0.0,0.11538461538461539,0.11764705882352941,0.42,0.5,0.0,0.0,0.0,0.21019108280254778,0.0625,0.045454545454545456,0.0,1.0,1.0
0.7049180327868853,0.21223470661672908,0.013054830287206266,0.22955145118733508,0.26582278481012656,0.0,0.0,0.91,0.40963855421686746,0.6666666666666666,0.6666666666666666,0.21153846153846154,0.058823529411764705,0.23,0.0,0.030303030303030304,0.030303030303030304,0.05172413793103448,0.12101910828025478,0.0625,0.0,0.05555555555555555,0.25,0.0
0.9016393442622951,0.5255930087390761,0.010443864229765013,0.2796833773087071,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.16346153846153846,0.058823529411764705,0.35,0.0,0.015151515151515152,0.015151515151515152,0.02586206896551724,0.1412234852532107,0.21875,0.063510810350698,0.0,1.0,1.0
0.8524590163934426,0.36329588014981273,0.09399477806788512,0.30606860158311344,0.27848101265822783,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.21153846153846154,0.0,0.41,0.14297543472260557,0.0,0.0,0.09051724137931035,0.09554140127388536,0.09375,0.09090909090909091,0.0,0.75,1.0
0.7049180327868853,0.264669163545568,0.020887728459530026,0.35092348284960423,0.4430379746835443,0.0,0.0,0.97,0.21686746987951808,0.6666666666666666,0.6666666666666666,0.34615384615384615,0.17647058823529413,0.25,0.0,0.015151515151515152,0.015151515151515152,0.08620689655172414,0.14906671332649066,0.1875,0.09090909090909091,0.05555555555555555,0.71,0.0
0.7540983606557377,0.11485642946317104,0.013054830287206266,0.1266490765171504,0.31645569620253167,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2403846153846154,0.11764705882352941,0.16,0.20833333333333334,0.030303030303030304,0.030303030303030304,0.04310344827586207,0.16560509554140126,0.15625,0.045454545454545456,0.0,0.5,1.0
0.7049180327868853,0.23595505617977527,0.007832898172323759,0.18997361477572558,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.17307692307692307,0.17647058823529413,0.5,1.0,0.015151515151515152,0.015151515151515152,0.28879310344827586,0.14012738853503184,0.15625,0.13636363636363635,0.05555555555555555,0.9,0.0
0.6065573770491803,0.04369538077403246,0.010443864229765013,0.04221635883905013,0.24050632911392406,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.19230769230769232,0.11764705882352941,0.2,0.0,0.045454545454545456,0.045454545454545456,0.1810344827586207,0.15498938428874734,0.0625,0.045454545454545456,0.05555555555555555,0.5,0.0
0.5573770491803278,0.2397003745318352,0.007832898172323759,0.24538258575197888,0.4810126582278481,0.42105263157894735,0.3684210526315789,0.77,0.4457831325301205,0.6666666666666666,0.0,0.4326923076923077,0.17647058823529413,0.47,0.08333333333333333,0.015151515151515152,0.015151515151515152,0.03017241379310345,0.04670912951167728,0.09375,0.045454545454545456,0.0,0.45,1.0
0.7377049180327869,0.43820224719101125,0.015665796344647518,0.27440633245382584,0.6329113924050633,0.0,0.0,0.98,0.18072289156626506,0.6666666666666666,0.6666666666666666,0.5192307692307693,0.11764705882352941,0.31,0.0,0.0,0.0,0.1896551724137931,0.15074309978768577,0.25,0.09090909090909091,0.2222222222222222,0.55,0.0
0.6557377049180327,0.22347066167290885,0.007832898172323759,0.14511873350923482,0.27848101265822783,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.21153846153846154,0.11764705882352941,0.41,0.0,0.0,0.0,0.2413793103448276,0.11464968152866242,0.1875,0.18181818181818182,0.05555555555555555,0.79,0.0
0.8360655737704918,0.21223470661672908,0.013054830287206266,0.18469656992084432,0.26582278481012656,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.20192307692307693,0.058823529411764705,0.29,0.125,0.015151515151515152,0.015151515151515152,0.004310344827586207,0.06794055201698514,0.03125,0.045454545454545456,0.0,0.36,1.0
0.5901639344262295,0.149812734082397,0.015665796344647518,0.1266490765171504,0.16455696202531644,0.15789473684210525,0.15789473684210525,0.92,0.891566265060241,0.6666666666666666,0.6666666666666666,0.15384615384615385,0.11764705882352941,0.92,0.0,0.015151515151515152,0.015151515151515152,0.22413793103448276,0.2059447983014862,0.03125,0.13636363636363635,0.0,1.0,0.0
0.819672131147541,0.5955056179775281,0.028720626631853787,0.29023746701846964,0.379746835443038,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.28846153846153844,0.058823529411764705,0.13,0.0,0.015151515151515152,0.0,0.008620689655172414,0.1412234852532107,0.0625,0.0,0.05555555555555555,0.21,1.0
0.5901639344262295,0.1285892634207241,0.007832898172323759,0.06860158311345646,0.21518987341772153,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.16346153846153846,0.4117647058823529,0.12,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.13793103448275862,0.21231422505307856,0.1875,0.0,0.1111111111111111,0.64,0.0
0.39344262295081966,0.20724094881398253,0.1906005221932115,0.2717678100263852,0.10126582278481013,0.10526315789473684,0.10526315789473684,0.89,0.0963855421686747,0.0,0.6666666666666666,0.08653846153846154,0.0,0.44,1.0,0.0,0.0,0.19325418501898042,0.14906671332649066,0.14023187899361023,0.07108868337234737,0.08133531367140533,0.7236509176103084,0.0
0.4918032786885246,0.36953807740324596,0.013054830287206266,0.2955145118733509,0.13924050632911392,0.10526315789473684,0.05263157894736842,0.62,0.07228915662650602,0.4444444444444444,0.0,0.125,0.11764705882352941,0.46,0.0,0.0,0.0,0.17672413793103448,0.11677282377919321,0.15625,0.13636363636363635,0.0,1.0,0.0
0.4426229508196721,0.18976279650436953,0.02349869451697128,0.12928759894459102,0.7088607594936709,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.5576923076923077,0.058823529411764705,0.41,0.0,0.015151515151515152,0.015151515151515152,0.28879310344827586,0.18471337579617833,0.15625,0.09090909090909091,0.2222222222222222,0.8,0.0
0.8852459016393442,0.37453183520599254,0.03655352480417755,0.38786279683377306,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.19230769230769232,0.0,0.3,0.0,0.0,0.0,0.07758620689655173,0.1412234852532107,0.09375,0.045454545454545456,0.0,0.5,1.0
0.9508196721311475,0.2222222222222222,0.06266318537859007,0.2849604221635884,0.0759493670886076,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.0673076923076923,0.0,0.5,0.14297543472260557,0.0,0.0,0.008620689655172414,0.1412234852532107,0.03125,0.0,0.0,0.67,1.0
0.45901639344262296,0.20224719101123595,0.02610966057441253,0.20052770448548812,0.6835443037974683,0.05263157894736842,0.0,0.88,0.03614457831325301,0.3333333333333333,0.5,0.5673076923076923,0.11764705882352941,0.83,0.0,0.030303030303030304,0.030303030303030304,0.2025862068965517,0.1337579617834395,0.125,0.4090909090909091,0.0,0.88,0.0
0.7704918032786885,0.39076154806491886,0.07049608355091384,0.29023746701846964,0.1518987341772152,0.0,0.0,0.83,0.4578313253012048,0.6666666666666666,0.6666666666666666,0.125,0.0,0.5,0.5833333333333334,0.0,0.0,0.07758620689655173,0.14861995753715498,0.09375,0.045454545454545456,0.0,0.83,0.0
0.5409836065573771,0.4656679151061174,0.04177545691906005,0.47229551451187335,0.26582278481012656,0.05263157894736842,0.0,0.83,0.04819277108433735,0.3333333333333333,0.5,0.22115384615384615,0.0,0.52,0.0,0.045454545454545456,0.045454545454545456,0.10344827586206896,0.14906671332649066,0.09375,0.045454545454545456,0.0,1.0,0.0
0.8688524590163934,0.418227215980025,0.0026109660574412533,0.25857519788918204,0.26582278481012656,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.21153846153846154,0.17647058823529413,0.27,0.041666666666666664,0.06060606060606061,0.06060606060606061,0.01293103448275862,0.21231422505307856,0.0625,0.13636363636363635,0.0,0.5,1.0
0.4918032786885246,0.1348314606741573,0.020887728459530026,0.15303430079155672,0.20253164556962025,0.0,0.0,0.81,0.1566265060240964,0.5555555555555556,0.6666666666666666,0.15384615384615385,0.058823529411764705,0.44,0.0,0.0,0.0,0.29310344827586204,0.15711252653927812,0.125,0.09090909090909091,0.1111111111111111,0.88,0.0
0.6065573770491803,0.11860174781523096,0.010443864229765013,0.11609498680738786,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.19230769230769232,0.23529411764705882,0.5,1.0,0.045454545454545456,0.045454545454545456,0.1939655172413793,0.14437367303609341,0.125,0.045454545454545456,0.1111111111111111,0.6,1.0
0.7868852459016393,0.21598002496878901,0.11488250652741515,0.33773087071240104,0.11392405063291139,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.17307692307692307,0.0,0.22,0.0664837035145945,0.0,0.0,0.2413793103448276,0.14906671332649066,0.0625,0.0,0.05555555555555555,0.57,0.0
0.3770491803278688,0.27091136079900124,0.018276762402088774,0.25065963060686014,0.45569620253164556,0.05263157894736842,0.05263157894736842,0.97,0.0,0.4444444444444444,0.6666666666666666,0.38461538461538464,0.11764705882352941,0.38,0.041666666666666664,0.06060606060606061,0.06060606060606061,0.11206896551724138,0.08917197452229299,0.125,0.09090909090909091,0.0,0.39,1.0
0.39344262295081966,0.2958801498127341,0.005221932114882507,0.23482849604221637,0.35443037974683544,0.0,0.0,0.93,0.03614457831325301,0.4444444444444444,0.6666666666666666,0.28846153846153844,0.11764705882352941,0.37,0.0,0.045454545454545456,0.045454545454545456,0.27155172413793105,0.19957537154989385,0.1875,0.045454545454545456,0.16666666666666666,0.9,1.0
0.9180327868852459,0.18476903870162298,0.04960835509138381,0.17150395778364116,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.11538461538461539,0.0,0.33,0.14297543472260557,0.0,0.0,0.008620689655172414,0.11677282377919321,0.03125,0.045454545454545456,0.0,0.43,1.0
0.639344262295082,0.264669163545568,0.044386422976501305,0.1503957783641161,0.26582278481012656,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.20192307692307693,0.0,0.33,0.0,0.0,0.0,0.28448275862068967,0.14012738853503184,0.21875,0.045454545454545456,0.1111111111111111,0.64,1.0
0.5081967213114754,0.18601747815230962,0.02349869451697128,0.16094986807387862,0.379746835443038,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.2980769230769231,0.058823529411764705,0.19,1.0,0.015151515151515152,0.015151515151515152,0.2413793103448276,0.044585987261146494,0.3125,0.09090909090909091,0.2777777777777778,0.76,0.0
0.9508196721311475,0.24344569288389514,0.1227154046997389,0.2638522427440633,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.17307692307692307,0.0,0.11,0.14297543472260557,0.0,0.0,0.01293103448275862,0.1412234852532107,0.0625,0.063510810350698,0.0,0.2,1.0
0.3114754098360656,0.2671660424469413,0.007832898172323759,0.15567282321899736,0.21518987341772153,0.05263157894736842,0.05263157894736842,0.88,0.024096385542168676,0.4444444444444444,0.6666666666666666,0.16346153846153846,0.23529411764705882,0.29,0.041666666666666664,0.06060606060606061,0.06060606060606061,0.33620689655172414,0.14906671332649066,0.1875,0.0,0.2222222222222222,0.7,0.0
0.5409836065573771,0.12484394506866417,0.018276762402088774,0.1266490765171504,0.4430379746835443,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.33653846153846156,0.11764705882352941,0.49,1.0,0.015151515151515152,0.015151515151515152,0.375,0.1613588110403397,0.15625,0.09090909090909091,0.16666666666666666,0.8,0.0
0.7377049180327869,0.19850187265917604,0.015665796344647518,0.1741424802110818,0.22784810126582278,0.0,0.0,0.9,0.1686746987951807,0.6666666666666666,0.6666666666666666,0.19230769230769232,0.058823529411764705,0.3,0.0,0.0,0.0,0.004310344827586207,0.14225053078556263,0.09375,0.09090909090909091,0.0,0.64,0.0
0.7213114754098361,0.23595505617977527,0.020887728459530026,0.24538258575197888,0.13924050632911392,0.0,0.0,0.86,0.5421686746987951,0.6666666666666666,0.6666666666666666,0.1346153846153846,0.058823529411764705,0.5,1.0,0.0,0.0,0.1853448275862069,0.1412234852532107,0.0625,0.0,0.0,1.0,1.0
0.5245901639344263,0.3208489388264669,0.010443864229765013,0.3087071240105541,0.05063291139240506,0.10526315789473684,0.0,0.29,0.46987951807228917,0.6666666666666666,0.5,0.0673076923076923,0.11764705882352941,0.29,0.0,0.015151515151515152,0.015151515151515152,0.43103448275862066,0.208067940552017,0.03125,0.0,0.05555555555555555,1.0,1.0
0.8688524590163934,0.08489388264669163,0.02349869451697128,0.09234828496042216,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.09615384615384616,0.058823529411764705,0.1,0.0,0.0,0.0,0.0,0.14906671332649066,0.03125,0.0,0.0,0.22,0.0
0.47540983606557374,0.049937578027465665,0.010443864229765013,0.03430079155672823,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.15384615384615385,0.23529411764705882,0.06,0.0,0.030303030303030304,0.030303030303030304,0.24568965517241378,0.14906671332649066,0.25,0.0,0.16666666666666666,0.75,0.0
0.639344262295082,0.27965043695380776,0.015665796344647518,0.3245382585751979,0.5316455696202531,0.0,0.0,0.95,0.25301204819277107,0.6666666666666666,0.6666666666666666,0.41346153846153844,0.11764705882352941,0.4,1.0,0.015151515151515152,0.015151515151515152,0.16379310344827586,0.09978768577494693,0.3125,0.045454545454545456,0.05555555555555555,0.71,1.0
0.7213114754098361,0.3682896379525593,0.018276762402088774,0.33509234828496043,0.3670886075949367,0.0,0.0,0.97,0.060240963855421686,0.4444444444444444,0.6666666666666666,0.22115384615384615,0.17647058823529413,0.55,0.4166666666666667,0.0,0.0,0.034482758620689655,0.14437367303609341,0.15625,0.09090909090909091,0.0,0.9,1.0
0.8688524590163934,0.3283395755305868,0.007832898172323759,0.35092348284960423,0.26582278481012656,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3557692307692308,0.11764705882352941,0.19,0.08333333333333333,0.015151515151515152,0.015151515151515152,0.021551724137931036,0.040339702760084924,0.09375,0.045454545454545456,0.0,0.42,1.0
0.9344262295081968,0.46441947565543074,0.015665796344647518,0.25065963060686014,0.24050632911392406,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.18269230769230768,0.11764705882352941,0.74,0.25,0.0,0.0,0.021551724137931036,0.20169851380042464,0.03125,0.045454545454545456,0.0,0.6,1.0
0.4918032786885246,0.1735330836454432,0.005221932114882507,0.17678100263852242,0.34177215189873417,0.05263157894736842,0.05263157894736842,0.83,0.25301204819277107,0.6666666666666666,0.0,0.33653846153846156,0.23529411764705882,0.43,0.0,0.06060606060606061,0.06060606060606061,0.15086206896551724,0.21231422505307856,0.15625,0.09090909090909091,0.0,0.9,0.0
0.9016393442622951,0.26092384519350814,0.04960835509138381,0.2638522427440633,0.3291139240506329,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.25,0.0,0.19,1.0,0.0,0.0,0.02586206896551724,0.1412234852532107,0.09375,0.0,0.0,0.36,1.0
0.7049180327868853,0.22347066167290885,0.013054830287206266,0.1266490765171504,0.3670886075949367,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.27884615384615385,0.11764705882352941,0.55,0.0,0.015151515151515152,0.015151515151515152,0.19827586206896552,0.14906671332649066,0.21875,0.0,0.1111111111111111,0.73,0.0
0.9016393442622951,0.6092384519350812,0.010443864229765013,0.46701846965699206,0.1518987341772152,0.0,0.0,0.92,0.43373493975903615,0.6666666666666666,0.6666666666666666,0.11538461538461539,0.058823529411764705,0.42,0.14297543472260557,0.0,0.0,0.008620689655172414,0.20382165605095542,0.0625,0.0,0.0,0.75,1.0
0.6721311475409836,0.5530586766541823,0.018276762402088774,0.37730870712401055,0.189873417721519,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.15384615384615385,0.058823529411764705,0.13,0.0,0.015151515151515152,0.015151515151515152,0.15517241379310345,0.1412234852532107,0.3125,0.0,0.1111111111111111,0.92,1.0
0.47540983606557374,0.16729088639200998,0.033942558746736295,0.15567282321899736,0.1518987341772152,0.15789473684210525,0.10526315789473684,0.76,0.3253012048192771,0.6666666666666666,0.0,0.16346153846153846,0.0,0.82,0.0,0.015151515151515152,0.015151515151515152,0.19325418501898042,0.10615711252653928,0.14023187899361023,0.22727272727272727,0.08133531367140533,1.0,0.0
0.5901639344262295,0.1560549313358302,0.010443864229765013,0.14511873350923482,0.4430379746835443,0.10526315789473684,0.05263157894736842,0.95,0.3132530120481928,0.6666666666666666,0.16666666666666666,0.36538461538461536,0.23529411764705882,0.37,0.16666666666666666,0.030303030303030304,0.030303030303030304,0.1810344827586207,0.18471337579617833,0.1875,0.09090909090909091,0.1111111111111111,0.75,1.0
0.5901639344262295,0.19101123595505617,0.007832898172323759,0.1266490765171504,0.3924050632911392,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2980769230769231,0.058823529411764705,0.29,1.0,0.030303030303030304,0.030303030303030304,0.21982758620689655,0.208067940552017,0.09375,0.09090909090909091,0.1111111111111111,0.46,0.0
0.8360655737704918,0.27563869487465,0.013054830287206266,0.17678100263852242,0.189873417721519,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.0,0.11764705882352941,0.2,0.8333333333333334,0.0,0.0,0.008620689655172414,0.1464968152866242,0.09375,0.09090909090909091,0.0,0.6,1.0
0.8688524590163934,0.23220973782771537,0.005221932114882507,0.27440633245382584,0.3291139240506329,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.27884615384615385,0.058823529411764705,0.14,0.5833333333333334,0.0,0.0,0.034482758620689655,0.14861995753715498,0.21875,0.045454545454545456,0.0,0.63,1.0
0.7377049180327869,0.45692883895131087,0.06788511749347259,0.33773087071240104,0.35443037974683544,0.0,0.0,0.96,0.5662650602409639,0.6666666666666666,0.6666666666666666,0.36538461538461536,0.0,0.29,0.08333333333333333,0.030303030303030304,0.030303030303030304,0.06465517241379311,0.1412234852532107,0.03125,0.045454545454545456,0.0,0.3,1.0
0.5409836065573771,0.17103620474406991,0.005221932114882507,0.18733509234828497,0.189873417721519,0.0,0.0,0.94,0.7710843373493976,0.5555555555555556,0.6666666666666666,0.17307692307692307,0.058823529411764705,0.33,0.0,0.015151515151515152,0.015151515151515152,0.2974137931034483,0.14906671332649066,0.25,0.0,0.05555555555555555,1.0,0.0
0.36065573770491804,0.19600499375780275,0.013054830287206266,0.18997361477572558,0.17721518987341772,0.15789473684210525,0.05263157894736842,0.63,0.0,0.0,0.0,0.18269230769230768,0.11764705882352941,0.47,0.0,0.0,0.0,0.1939655172413793,0.09766454352441614,0.0625,0.13636363636363635,0.0,1.0,0.0
0.5409836065573771,0.16354556803995007,0.028720626631853787,0.32717678100263853,0.17721518987341772,0.05263157894736842,0.05263157894736842,0.8,0.0963855421686747,0.4444444444444444,0.0,0.14423076923076922,0.058823529411764705,0.6,1.0,0.0,0.0,0.1896551724137931,0.17834394904458598,0.125,0.045454545454545456,0.05555555555555555,1.0,0.0
0.4098360655737705,0.43820224719101125,0.02610966057441253,0.38786279683377306,0.5316455696202531,0.05263157894736842,0.05263157894736842,0.95,0.012048192771084338,0.2222222222222222,0.3333333333333333,0.4230769230769231,0.058823529411764705,0.3,0.0,0.015151515151515152,0.015151515151515152,0.08189655172413793,0.11889596602972399,0.28125,0.13636363636363635,0.05555555555555555,0.56,0.0
0.47540983606557374,0.2009987515605493,0.013054830287206266,0.13192612137203166,0.5316455696202531,0.10526315789473684,0.0,0.91,0.1686746987951807,0.6666666666666666,0.5,0.4326923076923077,0.17647058823529413,0.57,0.0,0.10606060606060606,0.10606060606060606,0.15086206896551724,0.11040339702760085,0.09375,0.22727272727272727,0.05555555555555555,0.56,1.0
0.639344262295082,0.3882646691635456,0.03655352480417755,0.1662269129287599,0.25316455696202533,0.0,0.0,0.95,0.32592338153042505,0.6666666666666666,0.6666666666666666,0.2980769230769231,0.0,0.19,0.5833333333333334,0.0,0.0,0.33189655172413796,0.13800424628450106,0.0625,0.045454545454545456,0.1111111111111111,0.44,1.0
0.8688524590163934,0.2184769038701623,0.013054830287206266,0.1741424802110818,0.4177215189873418,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3269230769230769,0.17647058823529413,0.38,0.0,0.045454545454545456,0.045454545454545456,0.008620689655172414,0.1412234852532107,0.0625,0.045454545454545456,0.0,0.36,1.0
0.4918032786885246,0.45068664169787764,0.007832898172323759,0.052770448548812667,0.21518987341772153,0.0,0.0,0.94,0.39759036144578314,0.6666666666666666,0.6666666666666666,0.375,0.4117647058823529,0.29,1.0,0.015151515151515152,0.015151515151515152,0.29310344827586204,0.21019108280254778,0.25,0.09090909090909091,0.05555555555555555,0.92,0.0
0.5573770491803278,0.26841448189762795,0.02349869451697128,0.22427440633245382,0.189873417721519,0.10526315789473684,0.10526315789473684,0.82,0.0963855421686747,0.4444444444444444,0.0,0.22115384615384615,0.058823529411764705,0.18,0.0,0.045454545454545456,0.045454545454545456,0.01293103448275862,0.05307855626326964,0.03125,0.0,0.0,0.29,1.0
