ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
63.0,129.0,1.0,50.0,6.0,3.0,2.0,75.0,6.0,3.0,2.0,12.0,2.0,33.0,0.0,4.0,4.0,17.0,70.2104219767771,2.0,1.0,0.0,75.0,0.0
67.0,388.0,3.0,106.0,31.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,1.0,19.0,0.0,0.0,0.0,83.0,69.0,14.0,3.0,10.0,91.0,0.0
65.0,146.0,2.0,71.0,21.0,3.0,3.0,77.0,21.0,6.0,2.0,26.0,1.0,58.0,0.0,2.0,2.0,4.0,60.0,1.0,3.0,1.464035646085296,80.0,0.0
91.0,150.0,3.0,108.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,11.0,1.0,64.0,24.0,1.0,1.0,2.0,41.0,1.0,3.0,0.0,67.0,1.0
63.0,76.0,9.0,31.0,4.0,1.0,1.0,80.0,49.0,6.0,4.0,5.0,1.0,20.0,0.0,1.0,1.0,84.0,70.2104219767771,4.0,2.5639510341916423,3.0,100.0,0.0
85.0,207.0,8.0,102.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,1.0,29.0,8.0,0.0,0.0,0.0,66.51626155426224,2.0,1.0,0.0,67.0,1.0
67.0,147.0,6.0,70.0,52.0,0.0,0.0,95.0,3.0,4.0,6.0,50.0,6.0,24.0,6.0,0.0,0.0,21.0,17.0,3.0,3.0,1.0,46.0,1.0
73.0,99.0,2.0,50.0,18.0,1.0,1.0,100.0,83.0,7.0,8.0,21.0,2.0,20.0,0.0,3.0,3.0,1.0,66.51626155426224,3.0,1.0,0.0,57.0,1.0
61.0,256.0,12.0,99.0,14.0,1.0,0.0,68.0,2.0,4.0,5.0,19.0,0.0,58.0,24.0,0.0,0.0,63.0,89.0,2.0,4.0,1.0,88.0,0.0
58.0,149.0,13.0,68.0,31.0,0.0,0.0,91.0,1.0,4.0,6.0,32.0,0.0,34.0,24.0,1.0,1.0,62.0,64.0,4.0,5.0,2.0,75.0,0.0
74.0,176.0,9.0,64.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,1.0,32.0,1.0,1.0,1.0,23.0,91.0,6.0,5.0,1.0,61.0,0.0
68.0,142.0,4.0,61.0,21.0,0.0,0.0,90.0,28.0,6.0,6.0,21.0,4.0,43.0,0.0,6.0,5.0,45.0,100.0,3.0,2.0,2.0,63.0,0.0
65.0,165.0,2.0,37.0,14.0,1.0,1.0,100.0,83.0,6.0,8.0,25.0,2.0,40.0,1.0,5.0,5.0,38.0,85.0,4.0,4.0,1.0,73.0,1.0
77.0,192.0,5.0,83.0,22.0,0.0,0.0,96.0,50.0,6.0,6.0,23.0,1.0,39.0,0.0,2.0,2.0,29.0,37.0,4.0,3.0,1.0,54.0,0.0
61.0,21.0,4.0,9.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,6.0,78.0,0.0,3.0,3.0,73.0,68.0,1.0,3.0,1.0,80.0,0.0
73.0,255.0,4.0,77.0,34.0,2.0,1.0,92.0,8.0,4.0,2.0,36.0,5.0,86.0,0.0,2.0,2.0,11.0,96.0,2.0,11.0,0.0,87.0,1.0
82.0,289.0,7.0,71.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,3.0,45.0,6.0,0.0,0.0,19.0,66.51626155426224,3.0,1.0,0.0,57.0,1.0
57.0,346.0,25.0,68.0,13.0,1.0,1.0,73.0,4.0,4.0,6.0,26.0,0.0,53.0,9.0,0.0,0.0,0.0,53.0,2.0,4.0,0.0,67.0,0.0
80.0,70.0,5.0,32.0,13.0,0.0,0.0,93.0,56.0,6.0,6.0,14.0,1.0,36.0,4.0,1.0,1.0,9.0,83.0,1.0,2.0,0.0,43.0,1.0
82.0,231.0,28.0,113.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,30.0,0.0,40.0,0.0,2.0,2.0,6.0,66.51626155426224,3.0,1.0,0.0,80.0,1.0
89.0,400.0,30.0,141.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,0.0,27.0,3.431410433342534,0.0,0.0,7.0,66.51626155426224,2.0,1.0,0.0,43.0,1.0
67.0,154.0,2.0,83.0,9.0,2.0,1.0,81.0,20.0,6.0,4.0,16.0,3.0,44.0,0.0,6.0,3.0,49.0,92.0,6.0,2.0,2.0,100.0,0.0
91.0,494.0,6.0,173.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,70.2104219767771,2.0,2.5639510341916423,0.0,29.0,0.0
86.0,194.0,13.0,73.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,8.0,0.0,75.0,3.431410433342534,0.0,0.0,6.0,14.0,2.0,2.0,0.0,100.0,1.0
58.0,538.0,15.0,114.0,19.0,4.0,4.0,65.0,7.0,4.0,2.0,23.0,0.0,48.0,0.0,1.0,1.0,58.0,91.0,4.0,3.0,1.0,88.0,0.0
63.0,204.0,2.0,79.0,21.0,4.0,4.0,85.0,38.0,6.0,2.0,26.0,2.0,73.0,0.0,2.0,2.0,77.0,79.0,4.0,3.0,2.0,70.0,0.0
65.0,140.0,14.0,23.0,5.0,0.0,0.0,100.0,83.0,7.0,8.0,7.0,0.0,40.0,24.0,1.0,1.0,95.0,70.2104219767771,2.0,1.0,1.464035646085296,75.0,0.0
67.0,85.0,7.0,44.0,15.0,1.0,1.0,93.0,45.0,6.0,6.0,16.0,2.0,33.0,0.0,0.0,0.0,59.0,62.0,3.0,2.0,2.0,83.0,0.0
67.0,136.0,28.0,85.0,14.0,0.0,0.0,86.0,18.848360655737704,6.0,6.0,14.0,0.0,43.0,0.0,1.0,1.0,97.0,70.2104219767771,4.0,1.0,4.0,100.0,0.0
73.0,325.0,1.0,77.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,3.0,32.0,0.0,0.0,0.0,70.0,90.0,2.0,2.0,2.0,63.0,1.0
80.0,93.0,2.0,34.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,3.0,40.0,7.0,0.0,0.0,6.0,84.0,3.0,3.0,0.0,67.0,1.0
68.0,170.0,1.0,63.0,21.0,1.0,1.0,95.0,45.0,6.0,6.0,24.0,5.0,36.0,24.0,3.0,3.0,26.0,65.0,4.0,3.0,0.0,64.0,0.0
68.0,134.0,4.0,54.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,5.0,50.0,24.0,2.0,2.0,50.0,91.0,3.0,7.0,1.0,83.0,0.0
82.0,368.0,6.0,106.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,2.0,22.0,0.0,1.0,1.0,8.0,66.51626155426224,3.0,1.0,1.0,36.0,1.0
82.0,197.0,11.0,70.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,1.0,66.0,0.0,0.0,0.0,64.0,81.0,2.0,3.0,0.0,83.0,1.0
86.0,383.0,11.0,164.0,35.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,1.0,9.0,10.0,0.0,0.0,0.0,30.0,8.0,2.0,0.0,48.0,1.0
81.0,244.0,3.0,128.0,54.0,0.0,0.0,98.0,27.05164066702528,6.0,6.0,56.0,3.0,41.0,0.0,4.0,4.0,25.0,97.0,6.0,3.0,0.0,90.0,1.0
72.0,69.0,5.0,47.0,17.0,1.0,0.0,89.0,36.0,6.0,5.0,18.0,1.0,11.0,0.0,2.0,2.0,17.0,70.2104219767771,9.0,1.0,0.0,71.0,0.0
65.0,132.0,3.0,35.0,21.0,0.0,0.0,93.0,83.0,5.0,7.0,28.0,4.0,61.0,0.0,6.0,6.0,91.0,70.2104219767771,7.0,1.0,1.0,89.0,0.0
76.0,163.0,5.0,80.0,44.0,0.0,0.0,100.0,83.0,7.0,8.0,68.0,2.0,28.0,24.0,1.0,1.0,14.0,57.0,8.0,3.0,2.0,58.0,1.0
81.0,126.0,2.0,31.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,28.0,9.0,4.0,0.0,5.0,5.0,12.0,70.2104219767771,6.0,2.5639510341916423,0.0,30.0,0.0
74.0,260.0,7.0,61.0,45.0,1.0,0.0,96.0,60.0,6.0,5.0,47.0,1.0,24.0,24.0,2.0,2.0,14.0,87.0,6.0,3.0,1.0,43.0,1.0
82.0,203.0,3.0,81.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,2.0,18.0,9.0,0.0,0.0,0.0,10.0,2.0,1.0,0.0,25.0,1.0
69.0,209.0,7.0,77.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,2.0,20.0,1.0,2.0,2.0,56.0,66.51626155426224,3.0,1.0,1.0,57.0,1.0
58.0,280.0,5.0,97.0,33.0,0.0,0.0,88.0,5.0,4.0,6.0,34.0,5.0,21.0,0.0,1.0,1.0,47.0,75.0,7.0,4.0,2.0,79.0,1.0
81.0,117.0,6.0,54.0,14.0,0.0,0.0,93.0,31.0,6.0,6.0,14.0,3.0,21.0,24.0,0.0,0.0,2.0,70.2104219767771,2.0,1.0,0.0,43.0,0.0
73.0,156.0,4.0,60.0,19.0,0.0,0.0,95.0,6.0,4.0,6.0,20.0,2.0,30.0,0.0,0.0,0.0,53.0,70.2104219767771,4.0,1.0,1.0,56.0,0.0
65.0,145.0,8.0,74.0,11.0,2.0,2.0,100.0,83.0,6.0,8.0,13.0,1.0,83.0,0.0,2.0,2.0,44.83497092440346,66.0,4.487420127795527,2.0,1.464035646085296,100.0,0.0
62.0,164.0,1.0,51.0,31.0,0.0,0.0,91.0,3.0,4.0,6.0,32.0,2.0,28.0,0.0,1.0,1.0,17.0,62.0,8.0,3.0,2.0,52.0,0.0
78.0,266.0,35.0,89.0,5.0,2.0,2.0,100.0,83.0,6.0,8.0,5.0,0.0,40.0,1.0,1.0,1.0,7.0,88.0,2.0,1.0,0.0,75.0,1.0
70.0,187.0,13.0,51.0,31.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,0.0,61.0,0.0,6.0,6.0,41.0,71.0,2.0,6.0,1.0,62.0,0.0
86.0,252.0,3.0,90.0,56.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,3.0,11.0,24.0,1.0,1.0,3.0,66.51626155426224,7.0,1.0,0.0,32.0,1.0
63.0,369.0,5.0,131.0,21.0,2.0,2.0,100.0,83.0,6.0,8.0,23.0,2.0,57.0,0.0,1.0,1.0,78.0,68.0,4.0,4.0,3.0,80.0,1.0
61.0,34.0,8.0,16.0,5.0,1.0,1.0,100.0,83.0,6.0,8.0,5.0,2.0,60.0,0.0,0.0,0.0,95.0,56.0,2.0,2.0,2.0,100.0,0.0
85.0,222.78659459459465,3.0,70.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,0.0,1.0,35.0,0.0,3.0,3.0,6.0,66.51626155426224,2.0,1.0,0.0,50.0,1.0
82.0,205.0,3.0,87.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,1.0,48.0,0.0,0.0,0.0,10.0,70.0,3.0,6.0,0.0,75.0,1.0
60.0,343.0,5.0,58.0,5.0,2.0,1.0,67.0,1.0,4.0,5.0,10.0,2.0,17.0,6.0,0.0,0.0,5.0,93.0,4.0,1.0,0.0,83.0,0.0
58.0,180.43139604553625,5.0,35.0,18.0,2.0,2.0,95.0,2.0,4.0,6.0,0.0,4.0,52.0,24.0,0.0,0.0,10.0,104.0,2.0,7.0,0.0,75.0,0.0
56.0,105.0,5.0,43.0,16.0,0.0,0.0,94.0,5.0,4.0,6.0,16.0,1.0,69.0,2.0,2.0,2.0,101.0,84.0,2.0,4.0,1.0,86.0,0.0
84.0,132.0,6.0,74.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,1.0,41.0,3.431410433342534,0.0,0.0,45.0,35.0,3.0,2.0,0.0,63.0,1.0
70.0,218.0,3.0,69.0,24.0,1.0,1.0,88.0,36.0,5.0,2.0,33.0,3.0,62.0,0.0,5.0,5.0,69.0,83.0,8.0,4.0,1.0,100.0,1.0
72.0,75.0,8.0,52.0,3.0,0.0,0.0,100.0,83.0,7.0,8.0,3.0,1.0,0.0,0.0,1.0,1.0,74.0,70.2104219767771,3.0,2.5639510341916423,2.0,100.0,0.0
64.0,98.0,3.0,50.0,31.0,0.0,0.0,97.0,14.0,6.0,6.0,32.0,3.0,56.0,0.0,2.0,2.0,46.0,21.0,4.0,6.0,1.0,83.0,1.0
66.0,292.0,1.0,61.0,28.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,6.0,21.0,0.0,0.0,0.0,82.0,67.0,16.0,3.0,4.0,95.0,0.0
72.0,365.0,1.0,46.0,21.0,0.0,0.0,95.0,53.0,6.0,6.0,40.0,3.0,9.0,11.0,0.0,0.0,20.0,70.2104219767771,7.0,1.0,1.0,56.0,0.0
67.0,74.0,20.0,47.0,15.0,0.0,0.0,100.0,83.0,5.0,8.0,15.0,0.0,33.0,0.0,4.0,4.0,68.0,50.0,5.0,2.0,1.0,100.0,0.0
65.0,79.0,9.0,40.0,11.0,1.0,0.0,77.0,8.0,4.0,5.0,13.0,1.0,46.0,0.0,2.0,2.0,0.0,96.0,0.0,2.0,1.464035646085296,75.0,0.0
60.0,146.0,11.0,99.0,16.0,0.0,0.0,81.0,7.0,4.0,6.0,16.0,1.0,13.0,10.0,0.0,0.0,42.0,70.2104219767771,7.0,1.0,2.0,80.0,0.0
70.0,261.0,2.0,63.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,1.0,25.0,24.0,1.0,1.0,60.0,62.0,5.0,3.0,3.0,73.0,0.0
83.0,240.0,6.0,94.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,2.0,47.0,0.0,0.0,0.0,21.0,88.0,3.0,2.0,0.0,83.0,1.0
71.0,127.0,4.0,67.0,18.0,0.0,0.0,94.0,28.0,6.0,6.0,18.0,1.0,33.0,24.0,0.0,0.0,87.0,87.0,3.0,3.0,1.0,100.0,0.0
62.0,93.0,9.0,40.0,12.0,1.0,1.0,85.0,3.0,0.0,2.0,13.0,1.0,54.0,8.0,0.0,0.0,30.0,90.0,2.0,2.0,1.0,57.0,0.0
64.0,252.0,29.0,127.0,3.0,1.0,1.0,100.0,83.0,6.0,8.0,3.0,0.0,100.0,1.595608884350268,0.0,0.0,44.83497092440346,4.0,4.487420127795527,1.0,1.464035646085296,100.0,0.0
84.0,217.0,19.0,94.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,0.0,12.0,20.0,0.0,0.0,13.0,66.51626155426224,1.0,2.397237827715356,0.0,17.0,1.0
67.0,126.0,1.0,40.0,9.0,1.0,1.0,100.0,83.0,7.0,8.0,11.0,4.0,30.0,0.0,1.0,1.0,36.0,50.0,2.0,2.0,0.0,50.0,0.0
66.0,341.0,6.0,81.0,31.0,4.0,4.0,86.0,37.0,6.0,3.0,35.0,3.0,43.0,0.0,0.0,0.0,68.0,72.0,8.0,7.0,2.0,89.0,0.0
73.0,196.0,14.0,85.0,31.0,0.0,0.0,97.0,23.0,6.0,6.0,33.0,0.0,42.0,0.0,0.0,0.0,53.0,66.51626155426224,4.0,1.0,1.0,100.0,1.0
84.0,165.0,1.0,84.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,1.0,50.0,2.0,1.0,1.0,12.0,63.0,4.0,1.0,0.0,71.0,1.0
90.0,429.0,5.0,116.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,1.0,20.0,3.0,2.0,2.0,1.0,66.51626155426224,1.0,2.397237827715356,0.0,11.0,1.0
84.0,372.0,5.0,137.0,37.0,0.0,0.0,100.0,83.0,7.0,8.0,37.0,1.0,16.0,24.0,0.0,0.0,2.0,43.0,8.0,2.0,0.0,45.0,1.0
87.0,213.0,5.0,90.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,2.0,27.0,0.0,1.0,1.0,3.0,70.2104219767771,4.0,1.0,0.0,56.0,0.0
77.0,107.0,3.0,53.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,4.0,67.0,0.0,4.0,4.0,28.0,61.0,1.0,5.0,0.0,86.0,1.0
83.0,414.0,4.0,135.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,24.0,2.0,19.0,3.431410433342534,0.0,0.0,13.0,8.0,6.0,1.0,0.0,47.0,1.0
84.0,380.0,10.0,100.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,51.0,1.0,27.0,5.0,0.0,0.0,0.0,87.0,1.0,2.0,0.0,33.0,0.0
62.0,188.0,8.0,74.0,28.0,1.0,1.0,96.0,4.0,4.0,6.0,28.0,2.0,21.0,0.0,4.0,4.0,62.0,85.0,6.0,1.0,2.0,78.0,0.0
54.0,179.0,8.0,81.0,21.0,0.0,0.0,62.0,0.0,4.0,6.0,21.0,3.0,14.0,24.0,2.0,2.0,92.0,86.0,11.0,3.0,10.0,94.0,0.0
67.0,314.0,0.0,108.0,10.0,1.0,0.0,92.0,8.0,3.0,5.0,12.0,2.0,17.0,0.0,1.0,1.0,60.0,70.2104219767771,5.0,1.0,2.0,75.0,0.0
67.0,124.0,2.0,53.0,18.0,0.0,0.0,89.0,6.0,4.0,6.0,20.0,1.0,47.0,2.0,3.0,3.0,30.0,58.0,5.0,2.0,1.0,100.0,0.0
76.0,14.0,2.0,10.0,2.0,0.0,0.0,100.0,83.0,7.0,8.0,3.0,1.0,67.0,0.0,0.0,0.0,31.0,88.0,1.0,2.0,0.0,100.0,0.0
71.0,155.0,2.0,51.0,18.0,0.0,0.0,81.0,16.0,6.0,6.0,21.0,2.0,24.0,0.0,4.0,3.0,24.0,98.0,3.0,3.0,0.0,46.0,0.0
58.0,87.0,2.0,42.0,34.0,0.0,0.0,100.0,83.0,7.0,8.0,42.0,2.0,34.0,24.0,5.0,4.0,70.0,92.0,12.0,3.0,2.0,75.0,0.0
60.0,172.0,5.0,59.0,9.0,1.0,1.0,62.0,2.0,4.0,4.0,13.0,1.0,69.0,4.0,1.0,1.0,13.0,64.0,2.0,3.0,0.0,83.0,0.0
55.0,118.0,8.0,72.0,24.0,6.0,1.0,63.0,2.0,4.0,3.0,30.0,1.0,10.0,0.0,0.0,0.0,36.0,28.0,4.0,3.0,2.0,54.0,0.0
72.0,214.0,6.0,88.0,34.0,0.0,0.0,97.0,78.0,6.0,6.0,35.0,1.0,46.0,24.0,3.0,3.0,59.0,31.0,5.0,4.0,2.0,90.0,1.0
67.0,54.0,1.0,20.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,4.0,38.0,0.0,1.0,1.0,53.0,98.0,5.0,2.0,1.0,70.0,0.0
77.0,426.0,9.0,124.0,19.0,0.0,0.0,95.0,18.0,6.0,6.0,14.0,1.0,50.0,24.0,0.0,0.0,46.0,66.51626155426224,3.0,1.0,1.0,57.0,1.0
65.0,101.0,2.0,25.0,7.0,1.0,1.0,100.0,83.0,6.0,8.0,8.0,3.0,50.0,0.0,12.0,12.0,35.0,99.0,2.0,2.0,1.0,80.0,0.0
69.0,192.0,2.0,106.0,27.0,3.0,1.0,88.0,15.0,5.0,4.0,32.0,5.0,53.0,24.0,2.0,2.0,15.0,23.0,4.0,4.0,0.0,67.0,0.0
84.0,217.0,5.0,90.0,17.0,1.0,0.0,95.0,53.0,6.0,5.0,19.0,1.0,47.0,3.431410433342534,0.0,0.0,3.0,66.51626155426224,3.0,2.0,0.0,71.0,1.0
63.0,142.0,3.0,58.0,9.0,4.0,4.0,75.0,16.0,6.0,2.0,12.0,2.0,42.0,12.0,0.0,0.0,0.0,99.0,2.0,2.0,0.0,100.0,1.0
76.0,172.0,5.0,91.0,21.0,0.0,0.0,91.0,34.0,6.0,6.0,22.0,1.0,23.0,0.0,2.0,2.0,12.0,57.0,2.0,1.0,1.0,25.0,0.0
88.0,423.0,4.0,110.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,1.0,35.0,0.0,1.0,1.0,6.0,66.51626155426224,7.0,2.397237827715356,0.0,100.0,1.0
85.0,293.0,36.0,120.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,0.0,41.0,3.431410433342534,0.0,0.0,21.0,45.0,3.0,3.0,0.0,75.0,1.0
76.0,214.0,8.0,137.0,35.0,0.0,0.0,97.0,18.0,6.0,6.0,36.0,3.0,25.0,0.0,1.0,1.0,20.0,70.2104219767771,6.0,3.0,1.0,71.0,0.0
79.0,94.0,5.0,52.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,2.0,16.0,5.0,2.0,2.0,10.0,78.0,5.0,2.0,0.0,50.0,1.0
76.0,191.0,3.0,76.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,3.0,50.0,24.0,1.0,1.0,67.0,66.0,5.0,4.0,1.0,90.0,0.0
70.0,37.0,4.0,20.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,2.0,20.0,0.0,3.0,3.0,42.0,73.0,2.0,2.0,1.0,50.0,0.0
67.0,194.0,3.0,97.0,38.0,8.0,7.0,77.0,37.0,6.0,2.0,45.0,3.0,47.0,2.0,1.0,1.0,7.0,22.0,3.0,2.0,0.0,45.0,1.0
78.0,353.0,6.0,108.0,50.0,0.0,0.0,98.0,15.0,6.0,6.0,54.0,2.0,31.0,0.0,0.0,0.0,44.0,71.0,8.0,3.0,4.0,55.0,0.0
73.0,181.0,3.0,59.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,2.0,41.0,0.0,0.0,0.0,56.0,54.0,6.0,5.0,1.0,79.0,0.0
84.0,172.0,5.0,74.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,1.0,29.0,3.0,1.0,1.0,1.0,32.0,1.0,2.0,0.0,36.0,1.0
69.0,122.0,6.0,52.0,13.0,3.0,3.0,92.0,74.0,6.0,6.0,16.0,2.0,92.0,0.0,1.0,1.0,52.0,97.0,1.0,4.0,0.0,100.0,0.0
83.0,479.0,11.0,114.0,30.0,0.0,0.0,100.0,83.0,7.0,8.0,30.0,1.0,13.0,0.0,1.0,0.0,2.0,66.51626155426224,2.0,1.0,1.0,21.0,1.0
69.0,105.0,3.0,30.0,17.0,0.0,0.0,100.0,83.0,7.0,8.0,17.0,7.0,12.0,4.0,1.0,1.0,32.0,100.0,6.0,1.0,2.0,64.0,0.0
57.0,168.0,73.0,107.0,8.0,2.0,2.0,89.0,8.0,0.0,6.0,9.0,0.0,44.0,24.0,0.0,0.0,44.83497092440346,70.2104219767771,4.487420127795527,2.5639510341916423,1.464035646085296,72.36509176103084,0.0
63.0,298.0,5.0,116.0,11.0,2.0,1.0,62.0,6.0,4.0,2.0,13.0,2.0,46.0,0.0,0.0,0.0,41.0,55.0,5.0,4.0,0.0,100.0,0.0
60.0,154.0,9.0,53.0,56.0,0.0,0.0,100.0,83.0,7.0,8.0,58.0,1.0,41.0,0.0,1.0,1.0,67.0,87.0,5.0,3.0,4.0,80.0,0.0
87.0,302.0,14.0,151.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,0.0,30.0,0.0,0.0,0.0,18.0,66.51626155426224,3.0,2.0,0.0,50.0,1.0
91.0,180.0,24.0,112.0,6.0,0.0,0.0,100.0,83.0,7.0,8.0,7.0,0.0,50.0,3.431410433342534,0.0,0.0,2.0,66.51626155426224,1.0,1.0,0.0,67.0,1.0
61.0,164.0,10.0,80.0,54.0,1.0,0.0,88.0,3.0,3.0,5.0,59.0,2.0,83.0,0.0,2.0,2.0,47.0,63.0,4.0,10.0,0.0,88.0,0.0
80.0,315.0,27.0,114.0,12.0,0.0,0.0,83.0,38.0,6.0,6.0,13.0,0.0,50.0,14.0,0.0,0.0,18.0,70.0,3.0,2.0,0.0,83.0,0.0
66.0,375.0,16.0,183.0,21.0,1.0,0.0,83.0,4.0,3.0,5.0,23.0,0.0,52.0,0.0,3.0,3.0,24.0,70.2104219767771,3.0,2.0,0.0,100.0,0.0
86.0,337.0,1.0,102.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,3.0,27.0,1.0,4.0,4.0,3.0,100.0,2.0,4.0,0.0,50.0,1.0
63.0,110.0,8.0,62.0,16.0,0.0,0.0,81.0,13.0,5.0,6.0,16.0,1.0,44.0,0.0,0.0,0.0,68.0,74.0,4.0,3.0,2.0,88.0,0.0
70.0,97.0,4.0,48.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,4.0,50.0,24.0,3.0,3.0,45.0,68.0,4.0,2.0,2.0,60.0,1.0
81.0,175.0,44.0,132.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,0.0,22.0,1.595608884350268,0.0,0.0,56.0,70.2104219767771,2.0,1.0,1.0,57.0,0.0
56.0,219.0,7.0,99.0,36.0,1.0,1.0,97.0,0.0,4.0,6.0,40.0,2.0,38.0,1.0,4.0,4.0,26.0,42.0,4.0,3.0,0.0,39.0,1.0
57.0,239.0,2.0,93.0,28.0,0.0,0.0,93.0,3.0,4.0,6.0,30.0,2.0,37.0,0.0,3.0,3.0,63.0,94.0,6.0,2.0,3.0,90.0,1.0
89.0,150.0,19.0,69.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,0.0,33.0,3.431410433342534,0.0,0.0,2.0,55.0,1.0,2.0,0.0,43.0,1.0
72.0,214.0,17.0,61.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,0.0,33.0,0.0,0.0,0.0,66.0,66.0,7.0,2.0,2.0,64.0,1.0
64.0,151.0,9.0,65.0,30.0,1.0,1.0,100.0,83.0,6.0,8.0,31.0,1.0,19.0,24.0,1.0,1.0,56.0,21.0,10.0,3.0,5.0,76.0,0.0
91.0,197.0,47.0,104.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,0.0,11.0,3.431410433342534,0.0,0.0,3.0,66.51626155426224,2.0,2.397237827715356,0.0,20.0,1.0
52.0,216.0,3.0,63.0,17.0,1.0,1.0,88.0,2.0,4.0,6.0,17.0,4.0,29.0,1.0,4.0,4.0,78.0,70.2104219767771,6.0,1.0,4.0,70.0,0.0
66.0,102.0,7.0,52.0,35.0,1.0,1.0,100.0,83.0,6.0,8.0,35.0,2.0,49.0,24.0,1.0,1.0,87.0,76.0,5.0,3.0,3.0,80.0,0.0
78.0,161.0,6.0,70.0,18.0,0.0,0.0,90.0,14.0,6.0,6.0,20.0,1.0,30.0,0.0,0.0,0.0,1.0,67.0,3.0,3.0,0.0,64.0,0.0
77.0,191.0,8.0,97.0,11.0,0.0,0.0,86.0,45.0,6.0,6.0,14.0,1.0,50.0,24.0,0.0,0.0,43.0,66.51626155426224,2.0,1.0,0.0,100.0,1.0
65.0,259.0,4.0,121.0,4.0,2.0,0.0,29.0,39.0,6.0,5.0,7.0,2.0,29.0,0.0,1.0,1.0,100.0,98.0,1.0,1.0,1.0,100.0,1.0
86.0,70.0,9.0,39.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,70.2104219767771,1.0,1.0,0.0,22.0,0.0
62.0,42.0,4.0,17.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,4.0,6.0,0.0,2.0,2.0,57.0,70.2104219767771,8.0,1.0,3.0,75.0,0.0
