Year,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Life expectancy 
2013.0,232.0,3.0,0.01,760.6550553,89.0,1028.0,34.1,3.0,89.0,8.53,89.0,2.5,5488.131712,231652.0,9.0,8.9,0.625,11.6,66.1
2004.0,81.0,0.0,9.56,287.6124519,92.0,1.0,59.9,1.0,95.0,8.3,95.0,0.1,21955.149,1955141.0,0.8,0.8,0.83,15.3,79.2
2013.0,28.0,8.0,0.01,8.88028118,8.0,62.0,29.4,12.0,8.0,3.63,8.0,1.1,145.57838,394617.0,8.1,7.9,0.501,8.2,62.7
2006.0,345.0,15.0,1.37,6.226048785,81.2,26.0,19.3,22.0,85.0,5.56,84.0,5.0,377.33629,5837792.0,8.1,8.0,0.436,10.2,55.7
2007.0,425.0,74.0,1.03,53.9502789,75.0,267.0,19.3,108.0,75.0,5.25,75.0,14.1,422.1461573,22188387.0,3.8,3.7,0.36,8.2,52.1
2008.0,278.0,16.0,12.04,161.7301654,98.0,27.0,56.6,18.0,98.0,6.22,98.0,0.3,11635.2637,14274235.0,2.3,2.5,0.769,13.9,67.5
2011.0,355.0,27.0,2.3120000000000003,0.0,60.2,1256.0,17.360000000000003,41.0,66.0,6.252,61.0,3.9,176.9713,1448857.0,5.28,5.18,0.429,4.9,55.4
2002.0,35.0,5.0,2.47,24.65761755,78.6,298.0,18.5,8.0,61.0,5.84,57.0,4.1,321.481324,1293523.0,9.8,9.7,0.0,7.1,52.8
2014.0,76.0,0.0,10.46,31.13492794,98.6,52.0,59.5,0.0,95.0,9.23,95.0,0.1,242.67286,26198.0,1.4,1.4,0.888,17.6,87.0
2009.0,116.0,20.0,0.62,188.2902861,98.0,834.0,52.7,23.0,99.0,5.67,99.0,0.1,2861.5545,31989897.0,6.4,6.2,0.596,10.5,72.3
2013.0,219.0,55.0,4.61,24.58973399,89.0,2920.0,24.3,69.0,84.0,4.56,89.0,0.1,276.289146,9848132.0,1.0,9.7,0.671,11.7,68.1
2013.0,61.0,1.0,2.69,4279.895512,97.0,50.0,64.2,1.0,96.0,7.89,96.0,0.1,36393.66932,8595.0,1.2,1.1,0.891,15.9,82.1
2000.0,175.0,5.0,1.45,60.4909815,79.8,16527.0,14.1,6.0,99.0,3.77,99.0,0.1,875.412178,18655.0,15.3,15.5,0.677,12.4,71.5
2008.0,295.0,237.0,2.09,0.0,65.0,12461.0,18.2,324.0,64.0,4.46,65.0,1.8,727.72904216,62130926.2,1.8,1.7,0.425,7.779999999999999,56.3
2000.0,139.0,33.0,1.6,0.0,64.0,16512.0,9.2,43.0,96.0,4.89,96.0,0.1,1884.0513793599998,11673099.0,15.8,16.4,0.569,10.4,73.4
2010.0,88.0,0.0,12.25,3119.349824,97.0,5.0,58.1,0.0,97.0,1.44,98.0,0.1,22538.6548,15731.0,0.7,0.5,0.812,16.0,79.6
2011.0,141.0,0.0,0.85,457.9731742,63.0,0.0,49.9,0.0,65.0,3.85,65.0,0.1,3275.91684,241871.0,1.5,1.4,0.591,10.8,71.2
2007.0,82.0,3.0,11.5,7777.556353,86.0,567.0,58.5,3.0,95.0,1.18,96.0,0.1,41814.8191,82266372.0,1.1,1.1,0.898,16.6,79.8
2003.0,161.0,196.0,0.01,35.48458957,5.0,4067.0,11.6,264.0,9.0,2.51,87.0,0.1,432.7388972,139191.0,2.3,2.9,0.484,7.9,66.8
2004.0,183.0,24.0,1.59,34.41887163,99.0,75.0,37.0,29.0,99.0,5.11,99.0,0.3,465.1198869,2586435.0,3.2,3.2,0.613,11.6,67.8
2013.0,174.0,3.0,0.01,0.0,97.0,1.0,43.0,4.0,97.0,6.68,97.0,0.1,1164.9815948,3128797.0,3.3,3.3,0.647,12.5,77.0
2007.0,157.0,0.0,1.01,342.4908556,6.0,0.0,46.6,0.0,67.0,3.67,67.0,0.1,2393.367265,219953.0,1.6,1.5,0.579,10.7,73.0
2013.0,33.0,22.0,0.01,40.15128458,96.0,0.0,17.6,32.0,96.0,8.3,96.0,1.0,282.7555252,96186.0,7.4,7.4,0.398,10.5,58.6
2000.0,346.0,226.0,1.98,0.0,70.0,8282.0,14.9,332.0,42.0,1.45,4.0,2.5,752.0598382599999,51117201.4,12.4,12.3,0.5322,9.76,51.3
2007.0,77.0,0.0,2.0,278.3602806,97.0,7.0,57.6,0.0,97.0,3.8,97.0,0.1,2977.1153,721307.6,6.1,5.9,0.813,14.4,75.6
2006.0,229.0,0.0,10.4,1099.248837,94.0,7.0,57.4,0.0,96.0,6.8,96.0,0.1,9667.9757,2218357.0,2.4,2.5,0.807,16.2,75.0
2008.0,259.0,34.0,0.68,6.448762615,77.0,3.0,17.1,49.0,77.0,4.5,77.0,0.5,47.733254,19996469.0,7.8,7.7,0.491,9.4,62.3
2001.0,74.0,1.0,2.53,22.27332618,96.0,19.0,58.7,1.0,93.0,7.61,92.0,0.1,236.19646,6439.0,1.1,1.1,0.85,15.1,79.3
2014.0,297.0,22.0,0.01,41.25159038,95.0,0.0,18.2,32.0,95.0,7.54,95.0,0.7,312.7489794,989179.0,7.4,7.3,0.404,10.6,59.1
2013.0,163.0,1.0,10.49,0.0,91.0,27.0,52.1,1.0,92.0,1.5,9.0,0.1,290.585232,1036146.6,2.7,2.9,0.682,12.6,71.7
2002.0,99.0,1.0,4.17,112.9493745,94.0,0.0,47.3,1.0,94.0,8.23,94.0,0.1,462.14965,46324.0,2.2,2.2,0.712,11.9,78.3
2004.0,497.0,55.0,6.96,622.043809,76.0,830.0,42.9,83.0,73.0,7.93,74.0,29.7,4863.51688,4717.99,12.6,15.0,0.611,12.9,53.7
2005.0,161.0,1.0,3.59,16.97511622,99.0,0.0,46.3,1.0,99.0,4.7,99.0,1.9,482.24762,2744673.0,1.9,1.7,0.706,12.4,73.5
2013.0,274.0,7.0,0.01,0.0,85.0,124.0,26.2,10.0,85.0,5.9,85.0,3.0,174.80085696,3555434.8,7.7,7.4,0.576,11.1,63.9
2005.0,223.0,65.0,4.22,105.7306982,49.0,118.0,2.1,84.0,9.0,3.91,89.0,0.1,1194.697155,86274237.0,1.0,9.7,0.642,11.6,67.0
2005.0,477.0,3.0,4.89,457.7200522,72.0,4.0,27.9,4.0,86.0,7.32,86.0,22.1,3573.146387,232196.0,13.1,13.1,0.565,11.6,55.1
2001.0,186.0,0.0,4.73,0.0,85.4,0.0,41.0,0.0,99.0,3.64,99.0,0.7,399.73364460000005,1190502.0,3.9,3.9,0.673,12.8,79.0
2004.0,296.0,58.0,0.49,57.11644801,73.0,172.0,17.5,103.0,7.0,6.28,69.0,2.0,439.3572924,1239196.0,1.1,1.0,0.333,5.5,52.8
2012.0,513.0,4.0,0.01,168.1348992,95.0,179.0,3.8,6.0,93.0,11.14,95.0,9.0,1281.516,289928.0,6.4,6.2,0.479,11.0,52.2
2012.0,274.0,6.0,0.01,0.0,94.0,194.0,17.0,8.0,94.0,2.98,94.0,0.6,1465.75544766,2328742.4,8.7,8.6,0.41,5.0,63.6
2007.0,277.0,5.0,8.86,46.19685449,92.0,1005.0,57.2,6.0,98.0,6.36,98.0,0.7,368.68998,465935.0,2.5,2.7,0.723,14.8,67.5
2015.0,287.0,13.0,2.7840000000000003,0.0,88.0,20.0,24.3,20.0,88.0,5.346,88.0,1.0,551.138346,741682.0,6.5,6.2,0.484,12.0,59.9
2015.0,284.0,26.0,2.536,0.0,54.0,243.0,23.3,40.0,42.0,3.496,54.0,0.5,554.48766,1291533.0,7.3,7.3,0.414,8.8,59.0
2014.0,117.0,0.0,0.01,414.0242418,97.0,0.0,3.5,0.0,95.0,4.76,95.0,0.2,3529.61843,526437.0,6.8,6.7,0.643,13.5,73.0
2001.0,21.0,0.0,10.2,42.87208671,95.0,7.0,57.2,0.0,97.0,6.26,95.0,0.1,353.147337,347818.0,3.3,3.3,0.757,14.7,71.2
2013.0,157.0,2.0,3.58,366.4841804,98.0,0.0,52.4,3.0,99.0,8.43,98.0,0.1,1847.19849,5945747.0,1.8,1.7,0.63,11.5,73.9
2003.0,278.0,69.0,1.74,35.35264737,84.6,4381.0,24.92,104.0,69.0,3.18,69.0,0.2,477.738478,29435944.0,6.720000000000001,6.640000000000001,0.409,5.6,59.6
2010.0,15.0,25.0,8.55,0.0,92.0,63.0,66.9,30.0,93.0,17.2,95.0,0.1,19588.56619,13355607.0,0.7,0.6,0.7646,14.819999999999999,78.7
2013.0,79.0,0.0,10.0,2698.01817,98.0,1.0,6.2,0.0,98.0,9.55,98.0,0.1,21618.73534,1457295.0,0.7,0.5,0.827,16.3,86.0
2015.0,129.0,1.0,5.090000000000001,0.0,94.0,431.0,56.2,1.0,91.0,7.008,94.0,0.1,3764.64912,37171.0,2.7,2.8,0.768,13.9,74.4
2010.0,158.0,9.0,7.22,0.0,78.0,0.0,59.3,10.0,74.0,5.4,78.0,0.1,3210.6825266,19431352.8,1.6,1.5,0.754,14.0,73.7
2000.0,296.0,2.0,8.87,218.1727473,81.8,15.0,28.1,3.0,44.0,2.89,45.0,9.5,4116.46693,1231122.0,8.0,7.8,0.637,12.2,61.0
2013.0,23.0,9.0,0.01,0.0,87.0,71.0,2.1,12.0,86.0,2.0,87.0,0.3,674.012846,709214.4,9.0,9.1,0.563,10.4,64.9
2008.0,238.0,37.0,0.04,0.0,78.0,7.0,35.7,47.0,78.0,5.12,78.0,0.1,392.49709451999996,17424532.0,13.8,13.7,0.48,8.5,63.8
2011.0,74.0,0.0,1.16,4409.17067,93.0,101.0,66.5,0.0,92.0,1.93,93.0,0.1,85948.746,2031486.8,5.1,4.6,0.827,12.4,77.5
2006.0,654.0,5.0,2.61,71.15577609,91.0,1.0,27.9,6.0,88.0,7.12,89.0,34.1,915.775754,1965662.0,8.8,8.7,0.437,10.7,45.3
2010.0,173.0,54.0,0.22,0.0,97.0,16.0,57.0,64.0,97.0,4.8,97.0,0.1,758.5792020000001,41090607.8,3.0,2.9,0.665,12.2,70.0
2009.0,235.0,36.0,0.03,0.0,76.0,130.0,36.4,46.0,76.0,5.32,76.0,0.1,702.03014216,10325568.2,13.8,13.7,0.483,8.4,64.1
2007.0,133.0,11.0,4.29,516.4037021,93.0,0.0,5.2,15.0,93.0,4.6,93.0,0.3,3611.2147,28292724.0,1.2,1.2,0.696,13.2,74.0
2009.0,311.0,6.0,0.63,1.575160196,92.0,82.0,15.5,9.0,92.0,3.3,92.0,1.0,43.7544499,431334.0,9.0,8.9,0.402,5.2,61.4
2000.0,33.0,3.0,2.18,0.0,91.0,336.0,18.0,6.0,84.0,3.61,8.0,2.0,9192.6035126,8203626.8,1.2,1.2,0.377,6.5,55.9
2010.0,92.0,231.0,5.75,5.660754839,99.0,38159.0,28.1,268.0,99.0,4.89,99.0,0.1,456.512487,133775.0,4.2,3.6,0.691,12.5,75.0
2009.0,118.0,23.0,1.4,106.9482898,94.0,4.0,61.1,27.0,96.0,6.8,96.0,0.1,936.499911,71339185.0,4.9,4.8,0.709,12.5,73.9
2013.0,141.0,0.0,9.73,0.0,99.0,0.0,45.9,0.0,99.0,7.85,99.0,0.1,4235.92025374,281660.4,4.3,4.3,0.734,13.1,74.8
2015.0,293.0,6.0,2.468,0.0,41.0,45.0,57.1,8.0,5.0,4.068,41.0,0.1,1688.724181,18734987.0,6.3,6.1,0.553,9.0,64.5
2013.0,57.0,0.0,8.58,374.2947283,94.0,0.0,68.8,0.0,99.0,9.89,99.0,0.1,2393.1888,423374.0,0.8,0.7,0.828,14.2,81.1
2005.0,73.0,0.0,6.37,11792.53465,97.0,0.0,56.5,0.0,91.0,8.89,91.0,0.1,66775.3944,4623291.0,0.8,0.7,0.929,17.6,81.0
2006.0,277.0,54.0,0.11,43.42193066,66.6,59.0,15.7,110.0,52.0,7.39,51.0,1.5,258.463873,1413264.0,11.6,11.5,0.286,3.7,54.5
2010.0,191.0,2.0,2.36,469.3904193,89.0,0.0,52.8,2.0,89.0,6.91,89.0,0.3,3474.392445,6164626.0,1.7,1.6,0.662,12.9,72.0
2014.0,223.0,49.0,0.01,3.304039899,68.0,1142.0,18.9,88.0,67.0,5.82,68.0,0.5,43.646498,19148219.0,9.8,9.6,0.345,5.3,61.4
2015.0,137.0,0.0,6.459999999999999,0.0,92.0,0.0,65.7,1.0,91.0,6.6659999999999995,91.0,0.1,6993.47736,7177991.0,1.9,1.8,0.792,15.0,74.5
2014.0,179.0,11.0,0.01,12.17952064,88.0,0.0,18.9,12.0,87.0,5.68,88.0,0.2,198.687123,152779.0,1.9,11.0,0.553,10.9,68.3
2011.0,15.0,0.0,7.84,11.56715633,94.0,0.0,44.7,0.0,95.0,6.35,95.0,0.1,741.48438,5381459.0,3.8,3.8,0.741,15.8,72.9
2008.0,164.0,9.0,3.16,0.0,92.0,8.0,29.2,12.0,98.0,6.001999999999999,92.0,0.1,290.48249999999996,5336403.6,5.4,5.4,0.6234,11.559999999999999,68.6
2001.0,9.0,0.0,1.95,1150.418063,99.0,5.0,54.8,0.0,99.0,3.8,99.0,0.1,12868.211,57438499.2,6.2,6.0,0.794,13.3,74.7
2001.0,352.0,46.0,0.01,0.0,78.0,3571.0,18.2,75.0,33.0,6.072,33.0,0.8,705.8811361800001,2625207.4,7.9,7.7,0.4288,7.840000000000001,57.0
2001.0,11.0,457.0,2.84,14.23064496,65.0,88962.0,21.2,558.0,86.0,4.56,86.0,0.1,153.1824,127185.0,5.7,5.0,0.592,9.6,72.2
2000.0,129.0,2.0,3.28,47.81704183,55.0,50.0,46.0,2.0,81.0,6.94,8.0,0.1,691.997711,44183.0,3.1,3.1,0.0,11.4,71.8
2006.0,64.0,0.0,6.5,6369.516139,97.0,19.0,55.7,0.0,98.0,8.95,98.0,0.1,46256.4716,9855.0,1.3,1.3,0.892,15.9,88.0
2010.0,192.0,14.0,2.2,56.88416481,89.0,1156.0,16.4,16.0,88.0,5.95,89.0,0.5,785.6928841,143874.0,11.0,11.3,0.519,10.6,66.6
2002.0,19.0,1.0,4.1,334.7672107,98.0,0.0,51.3,1.0,98.0,6.5,99.0,0.1,2994.339988,238406.8,3.5,3.3,0.692,12.5,77.7
2005.0,129.0,30.0,1.29,832.9552058,85.0,6200.0,57.6,36.0,9.0,5.45,9.0,0.1,7384.354661,679346.0,5.0,4.9,0.681,11.9,72.4
2008.0,26.0,0.0,1.95,81.04656111,99.0,0.0,57.3,0.0,99.0,3.68,99.0,0.1,4177.657789,84334.0,4.0,3.7,0.7,14.3,68.7
2009.0,433.0,28.0,3.97,49.8371267,84.0,31.0,21.2,42.0,81.0,13.13,84.0,1.7,394.5932439,63126.0,8.5,8.4,0.375,8.5,47.1
2002.0,144.0,16.0,4.03,40.53777863,93.8,0.0,46.7,20.0,95.0,4.94,95.0,0.4,259.192958,2661467.0,1.4,1.4,0.686,13.9,72.6
2003.0,85.0,0.0,1.0,4049.972347,93.0,24.0,64.7,0.0,93.0,4.14,92.0,0.1,34176.98183,13427430.4,4.8,4.5,0.815,12.8,76.5
2001.0,194.0,0.0,4.55,516.7112481,82.4,0.0,34.4,1.0,91.0,4.4,91.0,1.2,6935.721451,127238.0,6.6,7.1,0.715,11.8,69.1
2007.0,128.0,21.0,0.56,157.6431445,95.0,2248.0,5.8,25.0,95.0,5.48,95.0,0.1,2494.353552,31225881.0,6.4,6.3,0.581,10.0,71.4
2006.0,154.0,6.0,0.85,105.6337264,52.0,222.0,45.3,7.0,8.0,6.17,78.0,0.1,2473.85776,848455.0,2.9,2.9,0.682,10.7,69.2
2000.0,171.0,1.0,3.46,24.82762854,97.4,0.0,41.6,1.0,95.0,5.81,93.0,2.2,336.8742,2656864.0,2.0,1.9,0.682,11.4,72.6
2009.0,122.0,23.0,0.03,0.0,99.0,262.0,52.5,27.0,99.0,7.63,99.0,0.1,4860.2548052,3309020.8,7.7,7.9,0.728,12.8,73.3
2000.0,82.0,2.0,7.6,3787.49456,97.4,206.0,57.8,2.0,88.0,8.67,89.0,0.1,24124.16917,37697.0,0.5,0.5,0.864,15.9,79.1
2012.0,312.0,22.0,0.01,38.73170505,96.0,49.0,17.1,33.0,96.0,8.21,96.0,1.2,265.285651,931971.0,7.5,7.5,0.393,10.3,58.0
2010.0,7.0,2.0,8.4,8649.674911,56.0,99.0,64.1,2.0,88.0,11.2,89.0,0.1,47447.4762,345274.0,0.5,0.4,0.898,15.9,81.2
2008.0,18.0,27.0,8.74,0.0,94.0,140.0,65.7,31.0,94.0,16.2,96.0,0.1,5387.09290316,12865810.4,0.7,0.6,0.7056,13.540000000000001,78.2
2003.0,127.0,4.0,0.54,228.7838108,97.0,76.0,56.3,4.0,97.0,9.15,97.0,0.1,1889.213962,5396774.0,3.9,3.9,0.717,13.2,72.3
2013.0,61.0,1.0,9.87,11734.85381,91.0,158.0,65.5,1.0,91.0,9.36,91.0,0.1,67792.3386,23117353.0,0.6,0.6,0.933,20.3,82.5
2008.0,172.0,54.0,0.24,0.0,97.0,668.0,55.5,65.0,97.0,4.82,97.0,0.1,394.8502784,11495580.6,3.1,3.0,0.651,11.9,69.8
2005.0,185.0,0.0,7.82,21.4653132,99.0,0.0,3.1,0.0,99.0,3.91,99.0,0.1,1192.5174,82858.0,6.0,6.4,0.712,12.1,72.2
2008.0,322.0,6.0,0.49,11.76572311,94.0,0.0,15.1,9.0,94.0,3.69,94.0,1.1,326.825642,4232636.0,9.1,9.1,0.406,5.2,67.0
2012.0,81.0,0.0,11.96,331.457035,98.0,23.0,59.5,0.0,98.0,9.74,98.0,0.1,2577.4264,1514844.0,0.7,0.5,0.824,16.3,83.0
2003.0,134.0,1.0,3.03,7.341493148,93.0,4.0,48.1,1.0,96.0,5.56,94.0,0.1,93.1661567,31786.0,2.0,2.1,0.657,10.8,72.7
2003.0,344.0,48.0,0.01,0.0,62.2,8257.0,19.0,78.0,4.0,3.6919999999999993,4.0,0.9,878.3807746599999,16254733.2,7.7,7.5,0.5004000000000001,9.580000000000002,51.1
2005.0,118.0,1.0,0.63,854.0115758,99.0,25.0,49.5,1.0,99.0,2.59,99.0,0.1,12376.97936,9527466.4,7.0,6.8,0.742,11.5,74.3
2012.0,6.0,2.0,7.49,4793.904924,96.0,376.0,62.1,2.0,96.0,9.28,97.0,0.1,34814.12436,59539717.0,0.5,0.6,0.877,16.6,82.0
2009.0,183.0,0.0,6.37,128.0896289,9.0,0.0,41.1,0.0,9.0,6.47,9.0,0.2,1458.8796,1321618.0,6.0,6.4,0.773,12.5,71.0
2000.0,246.0,1.0,6.63,16.75480888,86.4,0.0,35.7,1.0,79.0,5.85,88.0,1.1,946.599372,75331.0,5.9,5.8,0.602,10.9,65.4
2005.0,278.0,5.0,7.31,217.4345257,97.0,2392.0,56.4,6.0,95.0,6.41,96.0,0.9,1828.717626,471515.0,2.7,2.8,0.707,14.5,67.0
2008.0,168.0,9.0,8.18,0.0,53.0,0.0,58.2,10.0,76.0,3.98,5.0,0.1,396.26669159999994,1036146.6,1.6,1.5,0.745,13.4,73.2
2010.0,16.0,0.0,12.1,206.8868182,97.0,7.0,6.6,0.0,97.0,8.25,97.0,0.1,1355.74586,4417781.0,1.6,1.6,0.803,14.2,76.6
2015.0,184.0,15.0,4.404,0.0,99.0,22.0,44.7,17.0,99.0,7.266,99.0,0.1,2137.576852,312989.0,3.0,3.1,0.697,12.1,69.4
2000.0,194.0,18.0,5.88,0.27564826,95.0,4074.0,18.7,21.0,97.0,3.4,97.0,0.8,27.564826,6295821.0,9.4,9.7,0.64,10.9,71.1
2014.0,144.0,11.0,4.38,1435.487755,9.0,0.0,57.2,12.0,9.0,7.2,9.0,0.1,7913.383432,47791911.0,2.1,1.9,0.72,13.6,74.6
2003.0,693.0,2.0,5.51,299.3671252,9.0,59.0,31.6,4.0,96.0,4.65,96.0,31.9,4163.6596,184339.0,1.9,1.8,0.567,11.8,46.4
2013.0,84.0,2.0,7.2,2442.222054,9.0,0.0,62.5,2.0,9.0,7.53,91.0,0.1,15941.39722,17462982.0,0.8,0.8,0.831,15.6,81.0
2005.0,223.0,8.0,0.01,55.12187071,42.0,127.0,24.2,12.0,71.0,4.21,71.0,1.3,697.7451989,31372.0,9.8,9.6,0.461,7.2,66.0
2000.0,235.0,1.0,9.89,0.0,92.0,687.0,46.5,2.0,97.0,6.65,95.0,0.1,400.2318656,4250836.0,3.6,3.7,0.5598000000000001,10.879999999999999,67.1
2012.0,174.0,0.0,6.7,1486.236406,92.0,0.0,44.0,0.0,91.0,5.78,92.0,0.4,19152.531,1341588.0,5.9,6.1,0.772,12.6,78.0
2002.0,163.0,17.0,4.45,393.8773633,78.0,139.0,48.2,20.0,83.0,5.67,81.0,0.1,2355.725857,41572491.0,2.5,2.3,0.656,11.5,71.8
2004.0,14.0,19.0,0.45,220.393699,81.0,3289.0,47.9,23.0,86.0,3.54,86.0,0.1,2598.9823,3283196.0,6.2,6.1,0.673,11.7,72.3
2006.0,32.0,11.0,4.05,15.79934152,58.4,20.0,22.4,15.0,66.0,1.9,6.0,3.0,178.92799,3375838.0,8.1,8.1,0.377,10.0,56.7
2010.0,76.0,0.0,9.0,3189.754439,95.0,149.0,63.7,0.0,99.0,9.18,99.0,0.1,26917.75898,11121341.0,0.8,0.7,0.859,16.4,83.0
2009.0,9.0,0.0,12.03,337.1023516,96.0,3.0,57.3,0.0,96.0,1.42,96.0,0.1,2363.97161,1568247.0,0.7,0.5,0.809,16.0,79.3
2010.0,171.0,10.0,0.32,43.34099958,93.0,0.0,36.6,12.0,95.0,6.4,93.0,0.2,738.3475227,764163.0,3.7,3.8,0.603,11.1,67.3
2006.0,84.0,3.0,11.76,6407.535954,87.0,2307.0,58.0,3.0,94.0,1.34,96.0,0.1,36447.87232,82376451.0,1.1,1.1,0.892,16.5,79.6
2004.0,214.0,0.0,4.55,4.23257668,90.8,0.0,5.4,0.0,84.0,6.88,85.0,0.9,36.48773,49363.0,3.5,3.5,0.0,11.1,68.3
2010.0,163.0,0.0,2.95,0.108055973,99.0,12.0,3.7,0.0,99.0,5.29,99.0,0.2,8.376432,1254.0,7.2,7.2,0.74,14.0,73.3
2005.0,4.0,556.0,9.71,6.416252787,18.0,110927.0,19.3,893.0,45.0,4.11,36.0,5.4,87.8938738,138939478.0,12.9,12.9,0.463,8.9,49.2
2001.0,284.0,8.0,5.75,12.60883976,95.0,94.0,44.4,10.0,95.0,3.47,95.0,0.1,149.926751,14858335.0,2.6,2.7,0.685,12.3,64.4
2008.0,193.0,0.0,1.09,19.74929219,89.0,0.0,44.7,0.0,94.0,5.97,89.0,0.1,125.79167,54477.0,1.2,1.2,0.489,9.2,68.0
2012.0,183.0,129.0,0.08,254.4688257,83.0,15489.0,24.7,154.0,84.0,2.9,83.0,0.3,3687.953996,248883232.0,1.5,1.4,0.669,12.6,68.5
2004.0,176.0,57.0,0.16,0.0,97.0,80.0,52.9,70.0,97.0,5.21,97.0,0.1,535.70762098,7159987.8,3.3,3.2,0.623,11.2,69.0
2010.0,362.0,79.0,10.03,116.202964,8.0,1313.0,16.3,119.0,79.0,11.2,8.0,8.0,594.9972557,33915133.0,6.0,6.0,0.473,10.9,58.4
2003.0,165.0,12.0,3.13,0.0,27.0,0.0,26.7,15.0,99.0,5.6,68.0,0.1,2025.5302082199996,5794542.4,5.8,5.8,0.6931999999999999,12.18,68.1
2000.0,13.0,2.0,6.24,74.14842946,85.2,0.0,54.0,3.0,91.0,6.4,91.0,0.1,511.368479,15262754.0,1.1,1.1,0.755,13.5,77.3
2005.0,446.0,99.0,10.09,44.52614001,64.0,22.0,14.5,155.0,59.0,9.36,64.0,8.7,315.788227,2854394.0,6.5,6.5,0.429,10.9,53.2
2009.0,77.0,0.0,11.41,7620.823456,97.4,164.0,58.2,0.0,94.0,9.53,94.0,0.1,51983.78892,4535375.0,0.3,0.2,0.909,17.9,79.7
2006.0,82.0,4.0,11.61,0.0,70.4,764.0,61.3,4.0,92.0,8.36,92.0,0.1,304.99100946,9803491.8,0.7,0.5,0.533,11.2,79.3
2011.0,125.0,5.0,1.98,263.142699,84.0,0.0,48.8,6.0,91.0,5.1,87.0,0.1,7189.691229,917382.0,2.8,2.9,0.741,11.7,71.6
2005.0,135.0,3.0,0.46,297.5913833,96.0,1407.0,3.7,4.0,96.0,3.29,96.0,0.1,5593.822995,25659393.0,9.0,8.8,0.734,12.9,73.4
2013.0,163.0,10.0,0.01,1.0419164,96.0,1.0,39.0,11.0,97.0,6.75,96.0,0.2,14.214412,817789.0,3.6,3.7,0.617,11.2,69.3
2005.0,327.0,32.0,0.21,1.099665984,82.4,99.0,18.5,51.0,59.0,2.82,59.0,2.7,33.424498,9679745.0,9.3,9.3,0.346,6.6,54.7
2014.0,82.0,0.0,0.01,2480.896965,96.0,55.0,7.8,1.0,94.0,3.4,95.0,0.1,42996.4812,2031486.8,3.4,3.4,0.787,13.0,74.6
2013.0,89.0,8.0,0.09,2047.113102,98.0,1164.0,66.4,9.0,98.0,4.25,98.0,0.1,24934.38614,3271808.6,7.6,7.5,0.83,15.2,74.3
2011.0,14.0,0.0,12.19,1913.356642,97.0,12.0,61.3,0.0,96.0,7.8,96.0,0.1,14539.18421,428622.0,1.6,1.5,0.808,14.5,77.0
2009.0,76.0,0.0,11.42,2052.393076,95.0,0.0,58.8,0.0,96.0,8.11,99.0,0.1,13198.6693,497783.0,0.9,0.9,0.888,13.5,83.0
2005.0,82.0,4.0,12.05,0.0,96.4,79.0,6.7,4.0,91.0,8.24,91.0,0.1,7506.933127000001,681953.2,0.7,0.5,0.7352000000000001,13.02,79.0
2015.0,86.0,0.0,7.57,0.0,97.0,9.0,66.1,0.0,97.0,6.796000000000001,97.0,0.1,9911.796811600001,5848890.8,1.8,1.8,0.8301999999999999,15.420000000000002,78.8
2002.0,424.0,9.0,2.55,0.0,71.6,2788.0,2.3,14.0,41.0,2.45,41.0,7.2,401.23057178,4043014.0,9.3,8.9,0.488,9.5,52.6
2007.0,192.0,13.0,2.4,380.9632429,85.0,0.0,45.2,16.0,85.0,6.86,85.0,0.4,2489.955836,137286.0,1.3,1.3,0.578,10.1,75.0
2000.0,328.0,37.0,0.17,2.215986136,69.4,11294.0,16.6,60.0,47.0,3.46,46.0,3.0,34.516918,888546.0,1.3,1.3,0.316,4.8,52.5
2005.0,382.0,92.0,5.04,98.19145117,78.4,258.0,17.7,148.0,39.0,4.1,38.0,2.6,1443.991929,19552542.0,1.0,9.9,0.426,6.8,47.4
2009.0,235.0,7.0,6.64,808.243302,99.0,0.0,48.5,8.0,99.0,4.13,98.0,0.1,7165.2775,169271.0,2.3,2.5,0.758,14.6,67.8
2008.0,174.0,0.0,1.97,0.0,89.0,0.0,65.2,0.0,88.0,12.94,85.0,0.1,3724.0811755999994,1486675.4,0.2,0.2,0.628,11.2,68.4
2013.0,258.0,9.0,0.01,45.04892458,76.0,0.0,26.1,11.0,75.0,9.25,76.0,1.1,454.1222236,4286291.0,6.8,6.7,0.419,9.8,61.1
2009.0,182.0,0.0,4.94,75.2256582,99.0,0.0,32.4,0.0,99.0,2.64,99.0,0.1,976.9566,87298.0,5.8,6.2,0.739,13.2,72.3
2000.0,224.0,1800.0,0.93,19.26615743,58.8,38835.0,11.4,2500.0,57.0,4.26,58.0,0.3,438.864634,1535912.0,27.7,28.6,0.489,8.3,62.5
2006.0,28.0,1500.0,1.37,34.85942671,6.0,64185.0,13.9,2000.0,66.0,4.25,65.0,0.3,792.259698,1161977719.0,27.1,28.0,0.536,9.7,64.8
2000.0,131.0,1.0,6.65,645.9583816,92.0,0.0,55.0,1.0,92.0,7.82,9.0,0.1,6871.897677,3321245.0,1.8,1.7,0.738,14.0,75.1
